id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19283,0.0002996241811715615,0.004301941809127642,0.9769441080272668,0.00024916893248507784,0.00037575629653874564,0.002720472030373014,0.004678703233355629
19284,0.00032840632477746686,7.755202625657613e-05,0.0004962792844568362,0.0003617511902847568,0.0011308245070824636,0.006502609231827731,0.9985325393277833
19285,0.007335557758784157,7.517026739262472e-06,0.7884634692339759,0.0006816745682549936,0.0019519357436328492,0.002853022408331459,0.11532894822683776
19286,0.0681368308420115,0.0009147931433663237,0.31739940709468945,0.0017704641034425941,0.0036279351018507033,0.007367477381090682,0.8737306842640222
19287,0.013397132693895954,1.7112905635670862e-06,0.0007982025365357876,0.0015290910619089842,0.004443756669481943,0.09805897065654831,0.98274188887706
19288,0.0018522916810580399,1.956717414065859e-05,0.00036836923796691035,0.001084255637785136,0.0003113336046314506,0.22849587695168075,0.8953562382534873
19289,0.02021981525092691,8.180926051812389e-08,0.0003432762488924287,0.001095935315626948,0.0025774208992717256,0.2405940895173506,0.9309429502950257
19290,0.009386859116586817,4.195913721255971e-07,0.007599629438829055,0.0013881053758363127,0.003080351741111824,0.16649993684293962,0.9253863575265856
19291,0.00011740916039661746,2.4378860588890132e-08,0.998975109193336,2.5978133139447744e-05,4.0765240015436976e-05,0.00017158632086471725,0.0004953521939074924
19292,0.0047283783153709465,4.5996313856311496e-05,0.0003074723670620349,0.0007306326320210842,0.0010363660900889304,0.03241491469453356,0.9935690558529675
19293,0.002954629865704851,2.7530759074384818e-06,0.00014366580050618105,0.00035752382816480756,0.005717724419316625,0.030641358595492735,0.9942544676836517
19294,0.05762708661342937,5.667299653349594e-05,0.0008993426160916111,0.00251820011126164,0.0007747900042927965,0.18057402293297195,0.9420928579358292
19295,0.0007476939367121546,7.289232445841263e-05,0.0007734094714527042,0.0004374881937509514,0.001212478183226047,0.4808802965850545,0.5959595910155321
19296,0.00047299178629438553,1.4104657200779989e-06,0.0003100764478562193,0.00025319363640768206,0.00030478068351109445,0.8392837162630765,0.11699585078286474
19297,0.0071512205083633235,4.260658083838366e-06,0.0002805639734259031,0.0005028753071194166,0.0017595925284502481,0.009552062305354131,0.9973501024561292
19298,0.050220656633661646,1.1243342979323444e-07,0.0053672072097714005,0.0015784303167994832,0.014658528033701563,0.05723725268060361,0.9783125057789855
19299,0.013979223298873295,1.97868871948801e-05,0.0007972609963813888,0.0037905957358930326,0.011173936364131812,0.017527211986568658,0.9903531384843722
19300,3.9313927420147604e-05,2.5396755099400202e-11,0.9999037538707343,6.271147782151411e-06,1.388513253579614e-05,7.279578756584808e-05,2.4159072337112622e-05
19301,5.148828206798431e-05,1.303417424795508e-08,0.9995265605945459,1.1007868926371218e-05,8.945474368949547e-06,5.0357106643251066e-05,9.752997553657293e-05
19302,0.00017808176609202631,9.587556011749312e-10,0.00020391069719580756,0.9991203900233141,8.316963931544469e-05,0.0005158495581376831,7.035053364798216e-05
19303,0.5429599137763219,1.6731397882679636e-06,0.0003194125236000591,0.001237298948969172,0.0019679537886438427,0.019367830794713266,0.3532280561372796
19304,1.6037097015006643e-05,1.4709327586148606e-10,0.9998956508991136,3.409228665459624e-06,4.459910499178467e-06,3.420710739055867e-05,3.4817253154367896e-06
19305,8.68132275093756e-05,9.479636976538739e-10,0.9994414422989705,1.7642675406458082e-05,2.5082365646673968e-05,9.251219435723931e-05,0.0003905981155554224
19306,0.0031005817375928547,1.1146281427174868e-08,0.0025283549738644873,0.931062103027715,0.0008861558573103362,0.010825119478724735,0.0036691358519671223
19307,0.0012616006386190625,1.5658704916309655e-05,0.00025294817324326415,0.00036579060305416114,0.001461715649656816,0.44163378038806816,0.4280687552523642
19308,0.00018560985023202066,5.513196174506001e-06,0.007941918197970235,0.0006338670156114339,0.0010228755526434149,0.014929716492069568,0.9941921721118622
19309,0.0682924314458679,5.5533603259423166e-06,0.0019118645377562747,0.0016698378346123761,0.004441784116331495,0.1100988842881431,0.9683362089467811
19310,0.0022905725980692463,0.0008080346706609754,0.04646325208372048,0.07407833594398079,0.06955205602479783,0.02868643005730874,0.9785862397595149
19311,0.0012685809372192716,1.985149424935535e-06,0.0009503136653307197,0.0009512043020150338,0.014138729786537026,0.46648980832810616,0.830239835406888
19312,0.0076778938434660556,5.868822670385683e-07,0.9198559320720497,0.0008246602129729812,0.0016462319622421364,0.012131556837865662,0.06808050938602209
19313,0.0014847844805063618,2.8666106834950284e-08,0.0030694442262928397,0.00046595937966980693,0.0003877942391376085,0.005352079423045691,0.9978333150197852
19314,0.00046313535090879745,2.0609647311577514e-05,0.0001535610500646252,0.0002804379470495687,0.0006536788289375355,0.06643416448067244,0.9844497646123139
19315,0.0012713600688814568,7.53285914863547e-09,0.00060586534858401,0.9665268223537534,0.0009590551629044198,0.00910351849375772,0.0020506651130799756
19316,0.09738123912871366,2.5422058304537384e-05,0.016308652548973134,0.003746770431131795,0.010251221411337708,0.42697954478592365,0.24937891420938735
19317,0.015072662493694558,0.001330794150863762,0.0005305106228954132,0.06340196299054918,0.00826137387996846,0.09447135539113449,0.9592796061639418
19318,0.001296538708949887,1.6644461072188385e-07,0.00040955521977732094,0.8510420044862347,0.0019396122240751355,0.006240396320953859,0.015302922908659165
19319,0.0005769097613667813,0.0020829594958122187,0.0019196735031231243,0.008792103591438354,0.002089578492289754,0.053424674451622946,0.9803261697793617
19320,0.00016607300084725427,1.2867949688567687e-10,0.9990145376568688,3.3082116635311936e-05,4.2626684254985776e-05,0.00014679007983093475,0.000595201446713679
19321,0.18042898832844495,9.381284553473069e-07,0.004031214262730046,0.000985634680406024,0.0033040404847735167,0.4322508201065746,0.6598278625767189
19322,0.007287010399859481,2.530982607231459e-06,0.0006484966126802322,0.0006500441427810895,0.0009345152260795903,0.08821266870962438,0.9765895219298798
19323,0.002285159571810122,1.285814948865272e-05,0.002621190100500575,0.0009765164132553556,0.001423330167097132,0.49518985619680256,0.6960540553712684
19324,0.20782849058434225,1.191503536915191e-06,0.00021971463898817512,0.0004401751328282113,0.0012401214777801488,0.7106574746320761,0.05781214630472819
19325,0.0002409825997768704,3.121788044132547e-07,0.0008876078417368145,0.00017043250935399893,0.0002519806690017231,0.01557391616802603,0.9976065112485409
19326,0.003290131940976535,0.44165711471857855,0.00040356669046820134,0.0011247875021001422,0.001087120251439744,0.24915669604093751,0.3192401303414671
19327,0.0005801457145727838,0.00024006959310591698,0.06969182527679019,0.0015240021912267024,0.003174794774469636,0.024272962589430253,0.9692575376080742
19328,0.000619939395898544,1.0725882765483699e-05,0.03380196955211305,0.0017822490113223325,0.0010375454129954533,0.02448683978873782,0.9894124506738212
19329,5.917477884101996e-05,8.265241593766384e-10,0.9996957018168084,1.1912306255262712e-05,1.3190311688681652e-05,4.0637489963384986e-05,0.00017684726494924608
19330,0.0011080818217590637,2.9218283827430455e-05,0.0018101233291638202,0.0017404364145407185,0.0015701824715224052,0.6626001221069184,0.09119328219729504
19331,0.013509018042001698,4.3732469079873e-07,0.0021191781807290526,0.0005809190395199401,0.0007506878809442334,0.4793027867421286,0.5288286682811546
19332,0.05816352979225049,3.496712522635119e-05,0.0014453262585977756,0.0009667036549939183,0.00800844376898616,0.01687356431440815,0.9657517074285082
19333,0.6750747450016443,2.6775275232603297e-05,0.00035818628133960507,0.0012017972004600354,0.005429430108112861,0.0728541311808851,0.14146033638317299
19334,0.0018123069032997556,0.32424073171754564,0.00035806164067507464,0.00543747391530449,0.0026007001500847867,0.01950875019858767,0.6734715741330615
19335,8.216191465846449e-06,0.9999993143562412,2.129912684021608e-06,8.017345681680015e-06,4.839765875483118e-06,0.0002248377413131029,0.00010921354343778193
19336,0.12370715556445216,1.7718283184704385e-07,0.0003360251877382854,0.0012401695072027602,0.010042471483112417,0.049470808182410196,0.9463035644488866
19337,0.1452717386475571,0.07351702661215187,0.0006815240090953558,0.0016718722055254686,0.004160126783599946,0.2483398217926102,0.6677055465420396
19338,0.015760128859894834,0.9996598488154455,0.00020500805115568522,0.00027444753492883743,0.0010659292640130453,0.005637681059896876,0.002340460127879487
19339,0.03241685477298826,1.957702448384882e-05,0.0009727244181744177,0.001950510372507175,0.0017008810694437286,0.06807819751056352,0.9819589048092168
19340,0.009635996116809728,2.696312469801887e-06,0.0012104815274494925,0.0013400969354087264,0.005540744748633392,0.2625372702362432,0.8531662941481455
19341,0.00023920601943393718,4.1832489676064375e-10,0.9991392793425815,4.4421788533792583e-05,0.00011224174015747913,0.0003314863080818338,0.0003836138511911793
19342,0.021765809570449685,9.914149916431966e-06,0.0007925119506281449,0.0017167560643746797,0.012421887681032343,0.2542169180852734,0.8097439084177346
19343,0.004072735490244667,5.189588218884766e-07,0.21280617296289137,0.0010746216783324974,0.0006982576156129318,0.05128115834777995,0.7467126764999199
19344,0.01623343037264402,3.0323404883812564e-06,0.014453209809607941,0.003219364591554005,0.002883971791186276,0.02925050031642425,0.9871304989581375
19345,1.3859984594437028e-05,0.9999966693188262,8.88572481750193e-06,1.5445067617783326e-05,1.3869892176547493e-05,0.0005389867921470757,0.00011696111466453696
19346,0.0003809742219629392,0.00020601833322724317,0.002859274032397927,0.001999469928595402,0.015724878315431574,0.03837068082345215,0.9851481232758244
19347,7.133234205812915e-05,0.9999980742211069,3.5168950842597325e-05,1.5280453252167772e-05,3.544333760769985e-05,0.0007305761366816939,0.0003539837692431893
19348,0.003256066626041304,1.8998777461948024e-07,0.0001689731362299681,0.0065589397532939755,0.0019830817410706534,0.02428287143085128,0.9940515836680517
19349,0.004842214478998273,3.7546447143433316e-07,0.05047365923969087,0.005008340921593999,0.002235969365965902,0.07662179951557263,0.9613473080305102
19350,0.0013133203222813522,7.22168503379001e-07,0.004194278171370394,0.0006733867450298477,0.0017824927715908477,0.02746062282561249,0.988529993993682
19351,0.0005892683156505913,6.299752901992595e-07,8.706266828165194e-05,0.00012850626964074936,0.0006401930832072539,0.6968211206626211,0.3030959723992265
19352,0.164638575593826,3.409996011937642e-07,0.00014455337146499178,0.00042998138361195277,0.004301747414427546,0.00339553689598205,0.7999702931882897
19353,0.01990188572476305,0.0009747291918766702,0.0010928774994797645,0.0017634405475239197,0.007523604687950487,0.5173397213457551,0.2994163611495433
19354,0.004094030588010653,0.00014878146093611115,0.0002916695916906498,0.0012981966092467834,0.0008179210492356267,0.6708752206073476,0.2587237069459725
19355,0.02890495764978201,8.431551261968508e-07,0.0005344230144100884,0.0006129411840273323,0.0010236999157571965,0.17254249303284486,0.9207565596844659
19356,0.00011703938469846017,1.349486450796939e-08,0.9969928110284418,2.699415128127211e-05,3.9317961764400836e-05,0.00013033034736190612,0.0008342127740238583
19357,0.062413887939301096,1.9963277431445855e-07,0.0005490054009477591,0.0018427327350124334,0.49861742757876093,0.21810513562705236,0.0608005192143975
19358,0.0013459698622610657,0.0010859165627820687,0.0042037892612897315,0.0004611900392147714,0.0012822722415386611,0.014044053972564528,0.9907777444668505
19359,0.0019377405406928623,9.969920051075246e-05,0.0849954333761363,0.053881310404314306,0.0022777011618943625,0.16323244540940415,0.7663865085052113
19360,0.04017111056035481,1.1954004934002697e-06,0.001178224033736687,0.0045292435599009724,0.048800416409488526,0.44647525976776536,0.5410595944288374
19361,0.007091294532639799,1.7775646532911906e-05,0.003874424711886846,0.0009854719621807439,0.004773505612186814,0.08346722373844563,0.9847784374988997
19362,0.0006472223293689181,2.7847328759037042e-06,0.0007478804464666276,0.9457997146793969,0.0013406888488496427,0.004021664616946875,0.004540276363498299
19363,0.029487961752278583,2.912103155147333e-05,0.0015981306518676943,0.0018797766141359052,0.001917099957648348,0.6444169000512803,0.45096439760657775
19364,0.002075046019296506,4.776950868365507e-06,0.00020221375617746968,0.000560361418588893,0.0004986163368099923,0.3276978858707045,0.8175079152572929
19365,0.0022236073692511764,8.409336315100708e-06,4.568216295184802e-05,0.00018582317878529367,0.001189589281110941,0.005987834846736333,0.998630278691868
19366,0.017302994371555698,8.107612511736629e-05,0.004645659642007463,0.018089119281245205,0.006155440031536227,0.2845467880603382,0.710743738725801
19367,0.00021023797666059064,1.7474340080564665e-09,0.0002945756564292606,0.9910676751896871,0.00022558549415061386,0.0016855390983342576,0.0006711236290535133
19368,0.11209035855965134,1.734749376433791e-05,0.009394999116820867,0.00406186183912852,0.0066695736343038445,0.26622086846564286,0.5990288610587937
19369,0.03200633103719506,6.574113557426779e-05,0.0004928671716580683,0.0010162507446494213,0.004298016821800351,0.8241819218183557,0.06963094846430885
19370,0.640657208574472,1.253530213840033e-05,0.0013770089690927803,0.0005995835549269397,0.0020685823130551792,0.016542040506561977,0.18926770111249147
19371,0.017655824993021492,1.3513553770159456e-08,0.0002295126309886917,0.002848258864051448,0.001010068538263809,0.9767933620964862,0.0018034512528485795
19372,6.830483265350138e-05,7.718123135593351e-10,0.9994993612957506,1.5138725078564016e-05,2.0678266564411804e-05,6.32193122242455e-05,0.00032760113509138665
19373,0.0002645651837074275,0.9995008563770332,0.00016297781775232855,0.00024239403229949744,0.0002557920141765079,0.004986163890758637,0.0017493494394643925
19374,0.00016040894723366923,9.352028181512674e-06,0.0007815839031489385,0.0005358269614806661,0.00021910524560082335,0.02270812602563034,0.9840588288699549
19375,0.013843919906476092,3.267219396012749e-06,0.0010053570211248828,0.00034452880408776553,0.0008000754824111849,0.4058022915618126,0.8101345886750262
19376,0.05144698884768703,2.0408255658896166e-06,0.04394279279300245,0.04664066106411464,0.0029361688907753886,0.48332872620414785,0.3855649657605639
19377,0.0159467064795805,0.0011637865385281726,0.0034697582313638346,0.0025254208120402254,0.004086646166309813,0.10981720734208134,0.9635876482579824
19378,0.014407375038574794,2.053064937283997e-05,0.0004759933698440629,0.0005076276994438311,0.001272029871434302,0.8671527769961105,0.050287328320849284
19379,0.035837843824096056,0.9982481697697498,0.0005652186948072025,0.004371587502384261,0.0077928472763464885,0.02622706416712585,0.012921247887705944
19380,0.09055257037834993,0.0007049610426668522,0.0005916717462181491,0.0009992544612942582,0.004083959921316082,0.2988285195084219,0.7244913931434583
19381,3.1989836279083765e-05,1.0545358785438602e-10,0.999702776561125,8.156541630723609e-06,2.273003271515183e-05,4.2297030035930406e-05,2.731050341099304e-05
19382,0.004209957149704217,2.8213482170361524e-08,0.0002702627256445295,0.00026005774362003123,0.0003158253389485905,0.9485402556288204,0.01211565820613156
19383,0.02801883238284561,7.836709897064678e-06,0.00300264947766677,0.0011532904360721653,0.001823455942911559,0.7443215837782424,0.06616013587794445
19384,0.10766446269867744,8.526296339475705e-05,0.00043349123956864356,0.000837485070103515,0.0030858521697875434,0.5457945544399081,0.3866921926585902
19385,0.014976240967195773,0.0011846357424612568,0.23910827338408214,0.1302626575614245,0.005796191461015868,0.34008181284130906,0.33619930317735675
19386,0.002462671698976336,0.0008828900746362649,0.00047839049651371445,0.0007898425621943527,0.0005870187011557628,0.8525354343200946,0.03530245325307553
19387,0.0001448550593077622,1.233504186853542e-09,0.9979545725538835,3.2221556689415406e-05,4.547336585927916e-05,0.00012097346609150672,0.0007765303996223954
19388,0.25663746165494217,0.0013501152037756136,0.00859647654113988,0.005610365109178899,0.034602337169662004,0.08335013116314749,0.884559782020984
19389,0.8446772427608726,3.550127762317784e-06,0.00020917339974135,0.000712135122277116,0.00172631202385951,0.012722872756026335,0.09189557512195719
19390,0.8561342596800614,2.7766487570481003e-08,0.00013319090122007233,0.0002239368844037705,0.0014942107418530488,0.057413413386794676,0.019314283149733963
19391,0.04911456860365275,0.000744993746670001,0.002430039796148668,0.013040119549479012,0.0056355899084397365,0.1713219806273971,0.8108503353259366
19392,0.08520645423502726,9.730132509750312e-06,0.001197857856351777,0.004013480727509415,0.011879791087614184,0.4508730781950354,0.3148591898875037
19393,0.00010237017346771298,5.2687168743135685e-09,0.9994821220578572,2.3676407181772486e-05,2.681493979898834e-05,0.0001492198735890396,0.00017041111073903196
19394,0.002067382918706381,1.9226746244265646e-06,8.67484531320932e-05,0.001504996330317968,0.0032303795971132428,0.02055008167967459,0.9946943226297887
19395,0.0013974763061702618,0.19104877021210365,0.00039850269498393684,0.0007145044259311618,0.0017509089867854702,0.2016297262072249,0.31998128914604523
19396,0.07081018854467835,0.9655792058147464,0.0005376227624184365,0.006362037383774042,0.019386837721710102,0.06554288264665677,0.0391504872199637
19397,0.08123290660300671,0.00020599339312834752,0.0008815721098018102,0.0042537418003823,0.047845087741253914,0.6560400827860877,0.0644910676886638
19398,0.0023638830401441955,0.0012789294694333367,0.006382267685096041,0.0022953883521889106,0.002550011483359213,0.13103689072021868,0.9538089420788896
19399,0.021314329640673185,1.7570509151985433e-06,0.00028397264967245425,0.0010188137321170995,0.005155900473266643,0.026925374717598795,0.989800714127451
19400,0.001009060609151301,3.114445520637438e-08,0.0006239491146357969,0.00019838308609795938,0.00011352644497123474,0.9256172438075038,0.009760601673156555
19401,0.0005228527424278718,3.6063147466459266e-07,0.003712472113098782,0.0011913789793850118,0.00765208968036136,0.03891598872974478,0.9915562784444137
19402,0.0006257919858763091,3.9285412791394e-05,0.0028857865267269377,0.001323793532230976,0.0017328246157692876,0.8039849732417792,0.06996969989706392
19403,0.10556240738435865,8.632684596814553e-06,0.0006466576000243164,0.0022275296815216354,0.014962992276859766,0.06345241239630274,0.9764212178666647
19404,0.09423012553745852,6.263073561092373e-07,0.015967248086556748,0.00325980878897862,0.013847522739108657,0.03740177107748692,0.9634222771153587
19405,0.04399902704336032,2.9342714885464484e-07,0.04294828180110806,0.0017056984506834808,0.0013089950393238628,0.7148547097339226,0.19257693052489966
19406,0.05192286146155882,0.0077334224762337905,0.0012432077172337156,0.0014900707892259463,0.0024538404315101034,0.3330780676312923,0.551709141863277
19407,0.22757583220896838,2.328229556828278e-06,0.0007632052217718457,0.0006275110613565663,0.000990794061528759,0.10989198269678135,0.9004197366830738
19408,6.727825462255068e-05,9.965366191369683e-10,0.999629486877341,1.4345399405041056e-05,1.781025736334938e-05,8.98140071212537e-05,0.0002451399162672934
19409,0.027181725257963682,0.00012886392935863354,0.0019035643534397555,0.004464631193495303,0.0016256688141732547,0.617387863087317,0.4088538613489792
19410,0.0008708274859450507,1.3214688120079688e-06,0.0029328866844255596,0.9772757342593228,0.0005432708360628133,0.0058728855825037575,0.0009558581213163415
19411,0.00016355157756429894,0.9998438317734739,7.926690906151729e-05,5.293871569098312e-05,0.00016072934171037858,0.0006666515214345836,0.0013679929797196348
19412,0.00011524888395591612,1.3316573677660015e-09,0.9993299478783054,1.961625167221976e-05,4.6319774979880536e-05,8.272630686577019e-05,8.598535543208327e-05
19413,0.0038535548744733548,1.8608881969611932e-05,0.00048131703331404,0.00030563555532364824,0.0004374508307985515,0.8012764878806143,0.06334414172975678
