id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19252,0.011086808879668997,0.22759997852917532,0.0013762008456236856,0.0004988520406235501,0.0028051503662883323,0.5059207301675436,0.3428620164809434
19253,0.00704709774919029,0.0006345045649387791,0.7217322399463155,0.0016407155057070262,0.002680490425354361,0.0571682882838276,0.21575891659421442
19254,0.001722207548338454,0.038479450679773194,0.0013203394273774212,0.0008182347871289926,0.011696632736864368,0.34455037196073307,0.6887971990301299
19255,0.369210087087012,0.000952078696587266,0.0016934951337522564,0.00028952768052474255,0.005249848472100993,0.144828923719854,0.5591822350198177
19256,0.005437650280305485,0.8862101342709114,0.0001172384280375153,0.0003834264687396854,0.0015869385962262506,0.04617062739894543,0.0923845272567973
19257,0.08884187659260792,0.03676796130518599,0.01462347693706682,0.0010232048422192301,0.08491278818656509,0.38690346120520147,0.4653066044012999
19258,0.3397517601666653,0.0070790098999110275,0.0008688345775478726,0.00025154314407758234,0.0010658342364579729,0.21117098416420613,0.5348742459269582
19259,7.583209050199192e-05,0.0002812314063165062,0.9765852810316988,3.8091425515421847e-05,5.608249718712324e-05,0.0006143903160925168,0.02368416504596301
19260,0.02385922075442523,0.10997910645670489,0.002503877626518493,0.0005062490456469189,0.030524889439035575,0.3711579485124869,0.5385749136082286
19261,0.08427467767740414,0.010866314194889148,0.605990353507574,0.0003637942085805608,0.018986362884863342,0.03985429247296071,0.2721500186760524
19262,0.2288632930033352,0.034774667747955304,0.001788136765859447,0.0002994569818954321,0.019243887951926497,0.33658562699189737,0.47317571214136145
19263,0.066598042229177,0.007256349477826134,0.0011433451586496742,0.001275157314969027,0.016809223811970773,0.4659778318416693,0.5321090181736634
19264,0.024711062134728245,0.006694089459800873,0.0008266956047125528,0.0007119353095874046,0.0030930490479265165,0.8032448472579938,0.27706961426945953
19265,0.038828742600337335,0.0070335451838311035,0.0010047840862145753,0.004278005693529217,0.00853490780217422,0.44133741902889173,0.5884584501461148
19266,0.00025239009953691497,0.0008276864591527308,0.9317503858227305,8.008651124885742e-05,0.0001579183472753607,0.0014376897752945519,0.06547461638405697
19267,0.22092608555056373,0.008541041473735533,0.0014508645575681029,0.0004955004522401246,0.09806680878597815,0.41039009523750297,0.3799221497916957
19268,0.00281780978202971,0.01951352025430557,0.0035504834140695197,0.0009277683124906452,0.008496689880582565,0.2423128743693091,0.7810204994068276
19269,0.00019652924910331155,0.0006395741884432697,0.9582918788616748,4.919768741159955e-05,0.0002259114505921293,0.0009282460151799528,0.04166307406657607
19270,0.1211058434952493,0.0017185293418352848,0.0016412621509233195,0.00012048807051790013,0.8272640191870999,0.0202186784464541,0.13508702137244413
19271,0.01106318516662701,0.024727462444232053,0.04086882369587698,0.0005160193065976305,0.0126452924475881,0.2750802050512745,0.7172745443130529
19272,0.41679172637091233,0.004992326335901844,0.05279084314040781,0.0007923493027585044,0.04626284512749816,0.31810256676137183,0.2847958478998451
19273,0.005380354421079684,0.001933202735311419,0.0018910159592267347,0.005104801378173693,0.032038392284233844,0.5522382858679549,0.4978947851668186
19274,0.05313652083600054,0.0013691442212592762,0.001003214940452006,0.0003253025169002473,0.005601988287985155,0.677043159999869,0.3680776591033252
19275,0.06654199100329536,0.009535474977528957,0.0374053948386997,0.0007087085632786835,0.006717513322207999,0.5704096671557677,0.42259968147247046
19276,0.07053765545064761,0.03805993133955029,0.0966777502249406,0.0009699517219962279,0.12810217387081546,0.3906029961538446,0.3733568137089096
19277,0.0016125256889625357,0.010250733363282047,0.0007918016476383055,0.0005221543167071999,0.006667130752285533,0.3330187651934958,0.7343898254319432
19278,0.06574039020532373,0.03803911102672412,0.002606758628007975,0.0002803391964058202,0.010989261212251583,0.40895779944299643,0.5737274885146988
19279,0.09392636821106318,0.00043720487318406017,0.002637812021294526,0.002379262116563838,0.008562060171784576,0.22327309436044993,0.7514204558636293
19280,0.11413210359142971,0.048492390997537,0.014845396304995387,0.0006918964397748207,0.019869073802079102,0.3840983348858015,0.511141142712026
19281,0.00011066994393052206,0.00027618153227029703,0.970782022756526,4.252484131148174e-05,0.00012310377597572872,0.001323259973187535,0.030375567925586724
19282,0.04997761833235839,0.002646100086579505,0.001321741526480252,0.0001950090230391717,0.005501384053256196,0.8350409782451305,0.22375738467292494
19283,0.0015886082095260975,0.05263955584865434,0.7123772877079669,0.00023191412660948188,0.002213250092865204,0.035558000118755706,0.2304125510724345
19284,0.028525280006660228,0.053610475603222206,0.11539451165170389,0.00043001512813673664,0.06671129386819487,0.3367451453744476,0.4837740377269819
19285,0.018942142248030744,0.0028922617682695106,0.819171368567702,0.00012750778540176816,0.004667944372901616,0.006325518894584922,0.16950042506503674
19286,0.18752567693830688,0.006001635718344755,0.4259776782638149,0.00041593317736832744,0.028492408368336608,0.01906279990105958,0.36811121158577914
19287,0.08432436392227499,0.007876250576218612,0.004231680698293794,0.00038239745893508154,0.01941377232019303,0.5102502094597725,0.47745622627493
19288,0.007498354885979367,0.006031551094597306,0.0007353828752903449,0.00028641116193009453,0.0011049648002856567,0.7371674607476667,0.35859036351250506
19289,0.06462718448341943,0.0012910668597353359,0.000730765576038801,0.000714252155690649,0.00454303086283695,0.797865982544795,0.253540143930642
19290,0.13226773936629616,0.006033984817545068,0.08202629033115678,0.002499161337217232,0.06876297336128862,0.35891042907009224,0.4388008244127788
19291,7.459581841263497e-05,0.0005224100894959967,0.9725761746036744,4.241399241970854e-05,6.575449973938001e-05,0.0006154023084700005,0.026648626258514437
19292,0.13132438858166723,0.036188611591855574,0.011087881809817202,0.0009424577921078106,0.02841088773692409,0.42526187230591084,0.4589908555799941
19293,0.02521864226333733,0.02343950714427172,0.00352419548257842,0.0003304774579195966,0.008452915976143525,0.2110499872009218,0.7907496544880515
19294,0.05325443879411681,0.052055502927714284,0.0011729660854528953,0.0011358394402867242,0.004463064404206013,0.4288151659860483,0.5585242743571884
19295,0.0012990580266482978,0.016020922150010473,0.001628442854587188,0.00020519210722194113,0.005363901733611116,0.6783238086059468,0.4014966504534566
19296,0.00751633785432491,0.006874644706809117,0.000825414425808455,0.00025431725107907295,0.0016591719525076653,0.8747807437031817,0.22310202437089993
19297,0.06403270465041819,0.0023843702165578097,0.00618985159532295,0.00023740960022618736,0.020069555221512034,0.14523216094362082,0.8330792502759093
19298,0.04874466028067541,0.0049271721616735474,0.020468142201587186,0.0004101561044237062,0.09053719580041096,0.15113111211402144,0.7642471842423453
19299,0.07470089667546678,0.08069157730799835,0.0068506736657604475,0.0004679989264831674,0.019612171721801533,0.13682066843344087,0.7568473221889183
19300,0.0003539295383581202,0.00020648496244476106,0.9645300157651058,5.4438514481045083e-05,0.00022724750227132281,0.0004178654339638934,0.03520147370717332
19301,0.00015195101829938354,0.0005671018044060934,0.9641439992512209,4.321823633405289e-05,0.00013406116617245613,0.00281411744412181,0.036899468794794485
19302,0.003595664958997988,0.0010582863740069897,0.0021598960581384,0.7211401506102253,0.0035864908936484438,0.012317799260937345,0.27883358190818913
19303,0.39665123620448617,0.001482899910674916,0.0006958903344068929,0.000422735363670977,0.004174127244913484,0.16429489476458536,0.48745060259089484
19304,0.00040184376746961524,0.00040911984788419335,0.9091604905654607,8.038227145348533e-05,0.00024066320835621787,0.000929036240724455,0.09399720432749473
19305,7.831196533284333e-05,0.0003724318813976319,0.9800004432705695,3.434927790629962e-05,5.937867642824574e-05,0.0006641068323677537,0.021787908831286056
19306,0.005919145848455478,0.0011606328769736471,0.00290618410748939,0.7478438026845694,0.002163312666603981,0.01813767631248438,0.24601542566953166
19307,0.002586198464840774,0.0058391977704158405,0.0016429475541989052,0.0002281880436055994,0.0064865943715337136,0.42382094980897433,0.647248404414133
19308,0.0033017137994722614,0.0631541432498111,0.19458797339141984,0.0006850082756288809,0.013545449566920723,0.36757020186351286,0.4425577652980649
19309,0.13652981775377035,0.006399815076312845,0.007361565301846153,0.00032302022475322697,0.004968347175886293,0.5652203432761533,0.3865825825567242
19310,0.013115815880296528,0.028954051695950268,0.09895775697807904,0.07825789628848474,0.021790687916778406,0.3068627387548723,0.5347006090590715
19311,0.017718343176295552,0.0323680092372903,0.020915900217621384,0.0006524942953213453,0.07245342859679343,0.40355308624896213,0.5278221787526721
19312,0.009961292815865453,0.002934832775868831,0.41206521958573716,0.00025634177598610484,0.005947021282719125,0.059288568235969716,0.5524932806194024
19313,0.003491678443568824,0.024340494842853368,0.06159411997882934,0.0002964043276232944,0.006062543026640532,0.2900194734599635,0.6992143189241111
19314,0.002386119154801524,0.1339969752601392,0.00522446511229823,0.0002978079351302572,0.0038150885285166344,0.41926063181462436,0.5488680544547542
19315,0.0028982132306640523,0.00016425414546518093,0.0009159552960567353,0.9731337701903087,0.0018515045873311803,0.0048931823887979516,0.04320991976727679
19316,0.17087222604845748,0.01481264905620966,0.02249775891091685,0.0006265541822447156,0.03418657360085213,0.5598501737788796,0.3006505123899059
19317,0.005965447846540858,0.006630268831523592,0.002012946739766876,0.017201318145940517,0.006336123895961732,0.18108642318231766,0.8491121296993709
19318,0.0028906226376215305,0.016669753639584676,0.0014202240000778265,0.5623903626273411,0.020163373286152596,0.0999327094791021,0.3574126269573325
19319,0.0017872239449834627,0.4951445261500339,0.00723862107348028,0.013805099595825768,0.014051234636325986,0.2305811987664119,0.3341781960922124
19320,0.0001857021617302441,0.0005545905737131178,0.9175997698195424,8.896855643748197e-05,0.00012905387813024177,0.0018922118242342939,0.07955677467612415
19321,0.28625329520409815,0.0016892176463475157,0.0034476141486792827,0.0009766659470149376,0.021465783764263176,0.4279040445266872,0.35256205359365644
19322,0.025364273448593867,0.004601831372601313,0.0012611648949551208,0.0009025487023477843,0.005475697519251513,0.49093601087275585,0.5687149979340219
19323,0.009677425809049109,0.012518529607957253,0.000939974253308178,0.00034616451614572543,0.005501890831967726,0.6241623219647028,0.4469568634138126
19324,0.40460534843122853,0.0024966414613195385,0.0011757712129991616,0.0002509505944671903,0.006242416864001012,0.4816624161270739,0.226702048630472
19325,0.015523651363646092,0.014116025354862272,0.10054904794012395,0.0004970010146990241,0.017085980532891842,0.31229579071594255,0.6167144029740002
19326,0.01993394122022968,0.5723943598634206,0.0005623097278738855,0.0001541355525383494,0.004858265324775659,0.22484272830151117,0.22482620541266465
19327,0.00857881265327822,0.06151447474135452,0.09387261432379466,0.0025255086519369555,0.010079748052071723,0.17978615896808178,0.6875067762174487
19328,0.005139850170460707,0.031188959574356113,0.2268931853903709,0.0005638535270849379,0.015259229978501472,0.19203116771314485,0.5983056415435504
19329,0.0001615788526088883,0.0005001153656483193,0.9381944522243055,7.749793623726451e-05,0.00012372676191789968,0.0013003917641170831,0.05906080471900433
19330,0.05819094291632354,0.05494288179862484,0.029281611455434238,0.0013661270112378383,0.048329968609395785,0.5017870609463922,0.40122439865489146
19331,0.1171054886691789,0.0026497665830452133,0.03208286854846348,0.0007819831174310226,0.034381510648231965,0.4310604271849432,0.4863819960532225
19332,0.2135912611987059,0.0035305093675151466,0.004953673765742225,0.0002457056994385131,0.011219133167068877,0.29124290456818686,0.5696579678625405
19333,0.4584192779873896,0.03178036193831131,0.0019138259133231607,0.00039995607427197445,0.029071596497482553,0.1658481277045718,0.37756647928057097
19334,0.0036581838214679897,0.5153027134033857,0.0011010440398734466,0.00584818669167485,0.011557558397931426,0.21424802581595798,0.3253916867014264
19335,0.0018081808938310313,0.8802350644541901,0.0003579936081037112,7.184238465482911e-05,0.0010522790478858092,0.048513360299962546,0.09549709187261
19336,0.24996190004141655,0.004495122218571582,0.0026672977550773335,0.0005183290374247659,0.02958872157427713,0.1855630352754899,0.6106850964492144
19337,0.29473274975888597,0.02517480629871619,0.0013726734909740332,0.0003238609738862385,0.008293642974960352,0.33702043370090173,0.4109585562801753
19338,0.19790295066323554,0.3625633224654827,0.001329698888924577,0.00034465718944823385,0.0039702546545718935,0.06540593029664932,0.392893150394236
19339,0.04370714468715689,0.00667301404194995,0.0010679027675376178,0.000800206379758207,0.0025294377917054267,0.5274235654187133,0.5254124174883068
19340,0.01846313228341695,0.0018513513925316784,0.0007950918634861511,0.00045849926281152527,0.006151207986967581,0.6332578747250409,0.4452975725739544
19341,0.0002512046653844773,0.0001650650486343097,0.972586145722428,5.051687600480847e-05,0.00022094444211406402,0.0005431480955245678,0.02586007420244041
19342,0.1715051722954814,0.0070045534232219,0.002997157827641128,0.0010401513953461486,0.12505365390830514,0.3415598097473184,0.4530530618944454
19343,0.003584978852649365,0.019128431800810725,0.08496677274184808,0.0004396573221765349,0.005658784020456982,0.43371118733298974,0.5435819228835439
19344,0.10162441341884623,0.017018345099985902,0.04657981534717333,0.0006321243790917549,0.006854472763768851,0.27927248358716467,0.6396960763302959
19345,0.0003120341947339966,0.9214284668278521,0.00024226383038698963,4.613753209819795e-05,0.0003036136249070997,0.0335468274956801,0.0862430056452864
19346,0.0018806706388341766,0.07693675464570254,0.06268975644492218,0.0021931568495371827,0.012264739472905628,0.3461179102952713,0.5612959818019132
19347,0.002870047896520094,0.9059584685151947,0.001153222340149621,5.410431757137895e-05,0.0008421663750670048,0.04703772035327133,0.07001965372024178
19348,0.020823106332159183,0.0140009114355708,0.0009648553046362976,0.003312993829205361,0.007498747794855676,0.46412595854331834,0.5845744024711966
19349,0.07525458757318097,0.0027409794798088577,0.13341863938387621,0.006158644320061222,0.028774189090819274,0.218579578168289,0.592452731390284
19350,0.04189852772466861,0.009853558494571492,0.06575638717091763,0.0007066374699946176,0.025618079161789528,0.21919120092151506,0.7175127657388463
19351,0.005781100855221488,0.004991526296032005,0.0016187039829631445,0.0001650684126566594,0.0029422418981039896,0.7495699624564641,0.34587660491303357
19352,0.36930282906599865,0.0012212027335060554,0.0018391043189649688,0.00011992322432266615,0.010475877652186535,0.07359785974557781,0.6586796955273109
19353,0.09655621167615663,0.19973911713774367,0.0017156296398783191,0.00038396539736271847,0.004091230020169001,0.36286840453536795,0.39949193991066595
19354,0.011863244085928874,0.014469208242015003,0.0011576210258903913,0.000660861452170229,0.004516125086349487,0.7792374416368419,0.29785534192749324
19355,0.08891132008109395,0.006421986625713824,0.00299549405659803,0.0004338992377828319,0.006081934966684702,0.5335245682993104,0.45842724108531474
19356,7.726424509228433e-05,0.0006634578242833496,0.9730953343295222,3.7486913648124916e-05,6.393074840561806e-05,0.000661095095209507,0.027899882702917253
19357,0.20195301558892748,0.004196561405111287,0.0020542946470892714,0.0005940698492436357,0.37039567353831454,0.1882388360815612,0.3164229309417217
19358,0.013493526373736428,0.09260569316053487,0.10299846159126974,0.0004318307999090918,0.019196787296481384,0.3359328472668518,0.48004560538351154
19359,0.03765085759406654,0.0034993961785131367,0.08386206928282174,0.00918795353941118,0.023466565820420476,0.4226769325257186,0.5083714317594076
19360,0.0434604052894306,0.001656986907113857,0.0011687683123965309,0.006599692098907842,0.049904284048083565,0.5872419454579583,0.41333521606256346
19361,0.05845229412013866,0.0047825607118025075,0.0032920326612944284,0.00026894225794663843,0.0050349266990238825,0.5017721837087068,0.5234435464156987
19362,0.002297552048251424,0.026226352408492068,0.004981740957125659,0.6790147244654645,0.019182958482589784,0.038454557263752326,0.2681521098442154
19363,0.12337458350250728,0.012556114850200176,0.0009395822295248698,0.0004201975247985411,0.005980896815960672,0.5748645757905302,0.38351022190926837
19364,0.014595267616658244,0.002538859136731322,0.0007127459816026199,0.00026718844476948775,0.0007221538709845089,0.7997642915601636,0.2949323227437035
19365,0.036691324456339366,0.0016383404047342711,0.0014235627353561921,0.00014892662404085877,0.0044741211633010395,0.0708325254778645,0.9553246311992175
19366,0.09958198934346027,0.009094649645313566,0.02109950244137108,0.03745986892328845,0.05832719533610756,0.4623337963295492,0.4070197006690651
19367,0.00792854943686908,0.0016458164797796212,0.005361104404150036,0.7303076179558752,0.003781075521356993,0.02086738480467841,0.2635537400573152
19368,0.08542572301720619,0.0005357707746827337,0.0021477080960674686,0.0015820210725527848,0.01911613634544045,0.2754059256655196,0.6912524722461926
19369,0.20661642506263184,0.006385217879242301,0.0008859316325358353,0.0002793502755554041,0.0012557866179314465,0.48003174690510136,0.40618154217882574
19370,0.4408716819825678,0.014495682843431475,0.01638008596213025,0.00027395623803618154,0.018309221514984916,0.3617424159862097,0.26613599955172995
19371,0.07031982239478662,0.0022974685155781023,0.009329587116566883,0.00156483780844431,0.008683142299716867,0.7102593658614986,0.3011581889542155
19372,4.1460433871516486e-05,0.00022693883528485725,0.9851970131676744,2.6065655608687397e-05,3.316038256590372e-05,0.00039847847550495596,0.015780463153785656
19373,0.0006725933334013755,0.6600958317284936,0.001093696438226547,0.00045082587846368707,0.004126254139630652,0.07912772405684618,0.28689743197735174
19374,0.0019834321557039587,0.047659862800225244,0.03965673709546834,0.0006056196057429913,0.0068057914920083805,0.3926509752638805,0.5860889034034167
19375,0.11238138015201818,0.005654716184604311,0.000859291731096863,0.00021945129531853407,0.0013194884186335898,0.5927828550712,0.3996344707129179
19376,0.07351082654112753,0.0018339149207950945,0.15692133711308986,0.033431242634609774,0.013938679977034792,0.3494283993054996,0.4635924465663793
19377,0.0190750605288081,0.37964096197215047,0.002223277559296474,0.00016638220899637657,0.00369852451235895,0.2932420691512525,0.3223519838930939
19378,0.044254734534384825,0.005277953645387759,0.0012103545963812734,0.00019547980216143225,0.005817956734493394,0.6546251050411105,0.3945022973577439
19379,0.16304790231335686,0.32296088328716266,0.0017586835687906756,0.0002964069031304789,0.011784303171503877,0.15641534573896468,0.35109813388402955
19380,0.3822471759748182,0.04783113533934133,0.0028546836772833173,0.0002715074381094665,0.037603522155766816,0.22005509938962403,0.41388717800890834
19381,0.0003599280880929847,0.0002967990268427211,0.9636856992840944,5.562709804171113e-05,0.0001405571904742645,0.0005167766907446585,0.03386251695693798
19382,0.02171176873316933,0.0009672105482152899,0.000666685396803706,0.0003326262259161018,0.002495360814911896,0.9325443100416371,0.16196897546683806
19383,0.1583872123787125,0.005142315946080146,0.0011534511040878076,0.0004873390725730766,0.0011608997974407748,0.3877676146703214,0.556769149520946
19384,0.16901629951769703,0.00959739019325215,0.0011094614577889033,0.0002473283340957305,0.004139777933447515,0.31466008375451116,0.593122737115676
19385,0.064026775959562,0.002168554915683233,0.0503580157068946,0.4640602326681787,0.013598570307027186,0.06323867628278569,0.3938327157958827
19386,0.0053731937270611735,0.014450610602656724,0.0013241287479026898,0.0005895865651353123,0.00503695180215598,0.6596987450724616,0.4122410600836467
19387,7.03735688419367e-05,0.0002097484475634017,0.9787488823961062,3.0313135345014692e-05,3.2962981350662e-05,0.0005422377334496564,0.023037047106879004
19388,0.24179572178488867,0.01803760057076873,0.011431736601650803,0.000325994840338442,0.05392407710790014,0.18823842136293306,0.5892150698081429
19389,0.8064672798655377,0.0014787504777865389,0.0012947702578122078,0.00018098811300555764,0.016525584064312072,0.06833332154167998,0.2265744803345578
19390,0.44174575383023057,0.006638517747005193,0.0102726299878639,0.00047687212724241467,0.023635882863714167,0.32168227526762644,0.3168136462028731
19391,0.03601469843853443,0.014898443159216514,0.01947145291885891,0.007275336113329073,0.021709650834042967,0.4276738351174103,0.5572597339977631
19392,0.17914604308624849,0.018086333897690304,0.01061243877031523,0.003579753874719367,0.029580016952315602,0.4152734416181874,0.4431299024531966
19393,0.000101441502897227,0.0005809486963278528,0.9571421164754582,4.0712214146012384e-05,9.54095237344142e-05,0.0010571532984258488,0.04294759063195498
19394,0.011854667977899674,0.018963950127938684,0.00279281877870182,0.0011136230979428897,0.017812134873072143,0.2731755736585983,0.7404363747776348
19395,0.008801818355306336,0.7275205237263945,0.00074241970440845,0.00025340878543280137,0.0034036476798728833,0.10571078435158086,0.16305642016860492
19396,0.11454333237240592,0.27495578483411187,0.0018501633561629526,0.0022732556648908113,0.01834673575627483,0.20196054709275646,0.45656860901941476
19397,0.1229964740851433,0.022767929917162515,0.005920200530824981,0.002021103192867273,0.10453693205760449,0.21364297636548388,0.60351636467151
19398,0.031243412206758688,0.05772422138880065,0.07798170935011384,0.00037730030791221836,0.03959112530167587,0.505759277240467,0.36483402823554106
19399,0.1437408124428999,0.0023417311262868895,0.002229312671944998,0.0001800548076352124,0.019541077870403514,0.10592467732719078,0.8227347958655457
19400,0.017597287551313314,0.0018788856044661326,0.0009562225541129877,0.00018615096597285728,0.0012403519312161782,0.8213462687739723,0.2709747145318482
19401,0.004887665475559701,0.013170181671500985,0.0735966133926256,0.005997690288396543,0.019054854681200654,0.260893755419087,0.6897836076773123
19402,0.0013346108950200346,0.01368932892383912,0.00093227468619624,0.002066685918197687,0.013809161395711693,0.683678487205862,0.3863640118193603
19403,0.05143023491464194,0.0032436599085693776,0.0021554386051672474,0.0003041628006062921,0.09153498082822588,0.2203656337925709,0.6898029179244887
19404,0.2134855171838781,0.0015312668554338595,0.10309479861120752,0.0062728606537811905,0.060866163376980476,0.14129661224516799,0.5591069971049607
19405,0.08264331991284621,0.003336769769712996,0.06512104928441215,0.0009493586419032929,0.01765777674586904,0.5351888866306678,0.40319279945588865
19406,0.2498324126525835,0.041377414205427746,0.0011752471442008062,0.0002995422654981497,0.007125796209213249,0.21874854738083854,0.5983813062522063
19407,0.360611054251079,0.0028643207223900333,0.0008989584798776202,0.00022311853368457054,0.002543220123621747,0.3438436914814063,0.39778460973315644
19408,5.895595018013377e-05,0.000400457925067953,0.9833674375488692,3.667595017562678e-05,4.683863030341478e-05,0.0005261422193275705,0.017129148776254342
19409,0.09656552031359508,0.007938935047844804,0.022573037976192385,0.0009632744571115337,0.005487470782929611,0.7025777392562087,0.27348745842833505
19410,0.004040159078079177,0.000886126073186202,0.0029532009434875208,0.7509961550034657,0.004403620611776444,0.013914676329813727,0.24519199680070483
19411,0.005496960562482847,0.8933357885279193,0.0009525429851075733,5.417744304815085e-05,0.0027976911177506995,0.03847816148509943,0.10124838729750359
19412,0.0008152327823245443,0.0001432697916209804,0.9829010933277799,3.154629517915306e-05,0.00027277839266349893,0.0003447050492342473,0.014918097938527553
19413,0.0670831332128533,0.008167827500303086,0.0010428973536472505,0.00027393923549148163,0.004865115490416602,0.5485715244074784,0.46981183738776394
19414,0.0003035526240321619,0.0001028333732092639,0.9913536786625634,2.4036511290570522e-05,0.0001271338503684619,0.0002077959145020853,0.009543361455633054
19415,0.08235939561369807,0.0020949734781079156,0.03065307887470709,0.005439223510795406,0.019243997716593,0.6878058513313777,0.28370175711767004
19416,0.01871921379389222,0.006733679858287591,0.004384240552419667,0.14354221772937326,0.013691899586707525,0.11693452844362553,0.7586132206794926
19417,0.004614933586075663,0.03775269466434,0.0024794728627569223,0.00021645239745087186,0.004104213494532242,0.5289939972797912,0.5142519809003427
19418,0.0627460581142571,0.018299835156156033,0.0013460480066278691,0.00032953906978049036,0.028905465288743763,0.5158468634488604,0.4629643909717067
19419,0.0009114441547718951,0.006923016642252299,0.004153908317885235,0.6599723402817027,0.012325421474703124,0.11813876460930975,0.24103842947641824
19420,0.001665453883093848,0.012680743899930133,0.03234301637102677,0.005768793380711195,0.010982913760026712,0.2984387108366665,0.7168009717922149
19421,0.0028468164966396945,0.007857639098929541,0.01014484766567932,0.6563192751129308,0.007429928700607148,0.11015891721044074,0.2514390867616577
