id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19275,0.05666182835262373,0.009202326874960644,0.03698146138706451,0.0007128394896114358,0.006028739424404659,0.49432748467911325,0.40881641048547357
19276,0.062117177339717077,0.036129702278967106,0.09530207813079203,0.0008999506197833935,0.11375774451941283,0.3387774167579586,0.3619469682000581
19277,0.0015098754025675157,0.009871146033313773,0.0010105041868542271,0.0005799306763982649,0.006007635002497427,0.28881351219220885,0.6972471059200116
19278,0.05722566024884053,0.03608171799579348,0.002796103583318537,0.0002171178112448342,0.009837512705336556,0.35485868882490407,0.5472971616116404
19279,0.0822559175910536,0.0006042512435791537,0.0028243010410894244,0.002055097784672446,0.0076605610101506665,0.19391585268816025,0.7118269708851296
19280,0.09989487540400652,0.045994722340916935,0.01479913082186484,0.0006643920648491282,0.01769251692243571,0.33319410241977987,0.49101501650464663
19281,0.00020548559755534612,0.00045089847569673296,0.9534843262774608,4.9995646062021316e-05,0.00020162871526564806,0.001606776289361267,0.04513546363776742
19282,0.04343592979393715,0.0026889298262198586,0.0015335864266315723,0.0001530497806754003,0.004955450766159862,0.7235618336429511,0.22389180634917838
19283,0.0015084471012150828,0.049906916565002554,0.6997321719222631,0.00020737727569038493,0.0020569157629588323,0.0312879428030139,0.22956436813568143
19284,0.025012261784884735,0.050793428943763916,0.11379268975312885,0.0003790661003638299,0.05904081222336666,0.2921093093038821,0.4644741747000062
19285,0.017155293126732217,0.002926329206519899,0.8049163144696592,0.00011530920166108075,0.00421627351799185,0.005962278064005485,0.17249450505964492
19286,0.16535540869405205,0.00587246842918554,0.41805910670223523,0.00033160363441080197,0.025421123550618457,0.017007264174877725,0.35751124668341727
19287,0.0735127318220391,0.007625782021208014,0.004403648546564412,0.0002870583644181467,0.017302651978616447,0.4423260531658999,0.4594084288687149
19288,0.006593132358203593,0.0058809085595400296,0.0009575452924147962,0.00026833517564013484,0.0010673498812599313,0.6389739916762001,0.3488358503354123
19289,0.05540036824751188,0.0014096342856124268,0.0009509253095100083,0.0007331860775178971,0.004095107261754095,0.6917107823999346,0.2512806136196468
19290,0.11494326119536133,0.005891614994588365,0.08080809743110695,0.0023101409181451866,0.060889459920864746,0.3112834439059874,0.4227043470695786
19291,0.0001757193416853321,0.0006832926905410379,0.9552267408766036,5.517996182556311e-05,0.0001504824950849063,0.0009956452699202826,0.041833140879783806
19292,0.11607420798110041,0.034366764414203756,0.01113421347689984,0.0009462747101811185,0.025213461436396675,0.36903298354453806,0.4413968581426194
19293,0.021610977263923678,0.022372835097983212,0.0036949419935807483,0.0003284218798325785,0.0075749181959240955,0.18324691535531024,0.7487749995033479
19294,0.04666070663493789,0.04933583003262826,0.0013876204987526525,0.0011046234295292964,0.0040358304400803634,0.37221096488793726,0.5332618222392529
19295,0.0012792982869690175,0.015318677560310788,0.0018336014457018403,0.00015659640075392774,0.0048373674359698925,0.5881016569748593,0.3886201862437962
19296,0.0067848083687966874,0.006687959712523766,0.001045297553063531,0.00024388609796920113,0.0015613128172686232,0.7582036988720422,0.22339823776320575
19297,0.05630859785990231,0.0024422455578006676,0.006308577271784206,0.00020987983613838756,0.01780275449164871,0.1264323165660139,0.7871670890782018
19298,0.04307228344903928,0.004845661982381531,0.020338706599581913,0.00038298263402214113,0.08032399787658887,0.13130467375185773,0.7242598843401578
19299,0.06525178654727637,0.07635597412816272,0.006964553106841547,0.0004032061277523366,0.017496380257374197,0.11927540211781802,0.7177437149665462
19300,0.0004248497410231142,0.0003850855385399619,0.9473307448812176,6.490109588374481e-05,0.0002942547121562915,0.0008257597990044864,0.049725211824864696
19301,0.0002417074341701411,0.0007254049841861494,0.9470149129076317,5.33346745974102e-05,0.00021135356887843975,0.00290038973374527,0.0509850641286147
19302,0.003336905708662635,0.0011914841600816739,0.0023571602398195614,0.7181837929306469,0.0032662264187410806,0.01116585994514531,0.275619991840945
19303,0.3536893611991425,0.0015906027992354916,0.0009180147472076421,0.0004275709559089659,0.0037781495448230146,0.14275930112460022,0.46758544378326256
19304,0.0004681783700830077,0.0005765644620993038,0.8930575492891362,8.558015924310449e-05,0.0003054049513687345,0.0012678838284666722,0.10384076561408906
19305,0.00017712873566668813,0.0005414509574680875,0.9625393786651233,4.4679565444566316e-05,0.00014480540751562709,0.0010382660999293976,0.03715900147598226
19306,0.005272023360512666,0.0012878069529498775,0.0030904441506855477,0.7307231138155438,0.0020126302798865294,0.016209250375589263,0.24457158092169284
19307,0.002428622556864826,0.005702878502768391,0.0018478558774844608,0.0001896992416860197,0.005827124749098503,0.3676134794497887,0.6153141111765629
19308,0.003012645243029063,0.059854562512214646,0.191460347325922,0.0007235081284604694,0.012095393176215533,0.3188474496142645,0.42546750921213256
19309,0.11986462036204149,0.006232483112569496,0.007453881840101905,0.00022972761640538438,0.004490547855504937,0.4900674430287235,0.37494736202615025
19310,0.011754422184239006,0.027530164721935646,0.09759232019616164,0.08632204994905042,0.01939270532166976,0.2660231276522236,0.511824039109731
19311,0.015410462485656997,0.030759342512202255,0.020769739450694567,0.0006602764723771703,0.06427538807831958,0.3499859086099976,0.5061354911964618
19312,0.008688202688733448,0.0029654370815245124,0.40497375620843284,0.00020256945237601058,0.005383070167317582,0.05180918672147944,0.5275858126049748
19313,0.0031421151988682986,0.023184509446213992,0.0607856118290868,0.0002615700229135392,0.005481647166093288,0.25153040340898347,0.663263449028256
19314,0.0021781268057991915,0.12671931843659384,0.005365262298192459,0.0002448321712427656,0.003474605473234832,0.3636336038711083,0.5249323778679716
19315,0.002688109699603978,0.00034492681466156527,0.0011282660280167009,0.9284033673824061,0.0017303243269884134,0.0047027540789379325,0.0568896623336772
19316,0.15111454245745554,0.014178100104538356,0.022368669180321932,0.000611936903194364,0.030348062520601363,0.4855757034702173,0.29554488149916847
19317,0.005290279570069247,0.0064559721108486375,0.00221397302507489,0.01615201737355265,0.0057263773133186795,0.15724396211630132,0.8024245049017875
19318,0.0026292155944062775,0.015920356693813663,0.0016260181297057708,0.49764438856464827,0.01796308587452068,0.08698834332878838,0.345815501787629
19319,0.0016423331632840247,0.4683304518648836,0.007323130403314499,0.01299442263650108,0.012565353514712649,0.20015907108140019,0.3232293389221211
19320,0.0002807450490651574,0.0007141568432703848,0.9011985813149449,7.157283859436344e-05,0.00020614516524284992,0.0021069861420465086,0.09099250747561467
19321,0.2522317684202611,0.001787550425719466,0.0036194492177535455,0.0010707502136887046,0.019081214011470442,0.3709990636388654,0.34273209181032543
19322,0.022223707704051205,0.004535379952227548,0.0014752244596296044,0.0009416786782224184,0.004939921741372884,0.42562545067188395,0.5433085509703064
19323,0.008916636855700944,0.01199972052086019,0.0011584758534684781,0.00032548777261929993,0.004956218007660064,0.5414266643692585,0.42976751172934263
19324,0.3534257714276977,0.002549192535811581,0.0013927362697383145,0.0001786395522515452,0.005615648279638572,0.4174076975008312,0.22691734974231192
19325,0.013613375542109854,0.01351583398380116,0.09894670302398137,0.0005028194738356084,0.015211825002324625,0.27082231751804975,0.5883164516907916
19326,0.017745812455365877,0.541167374723289,0.0007851168836045892,0.00015709018146712846,0.004405257091090343,0.19502032003404374,0.22432973890639046
19327,0.007660205590144004,0.058295791952674925,0.09230164698153155,0.002230410445236292,0.009022202049577172,0.15616320669091951,0.6539306469227957
19328,0.0047116421216817,0.029658387007783442,0.2231450878117435,0.0004938567088121713,0.013580696796563086,0.16694119210514413,0.5696690939870424
19329,0.000257976614873572,0.0006628214309251233,0.9214218024502522,5.904996307370554e-05,0.00020169227526037234,0.001590541798600335,0.07202503112808091
19330,0.052189270903147594,0.052054410267264574,0.028985222343355304,0.0013094697958177374,0.04298686041181676,0.4351410454061042,0.3885026811218203
19331,0.10227438948670589,0.0026947486775284295,0.031773368792377014,0.0007284635616780478,0.030417572388882947,0.37367473319542027,0.46704709007822
19332,0.18715745326390787,0.003525349352457378,0.005103773492308406,0.0001775192967096839,0.010030494389156572,0.2528360564598075,0.5440405456040209
19333,0.40554850304153717,0.03023237602193423,0.00211394258080414,0.0003951334386620335,0.02587392362362308,0.14421575213241056,0.3650916864231937
19334,0.0033603860328417284,0.48705591773345747,0.0013151634103415854,0.003478560155692074,0.01030641575570607,0.1859988257927983,0.3181692148884574
19335,0.001739824958337332,0.8318624276655096,0.0005838237228610398,7.375555295505875e-05,0.0010221550170431552,0.042420004343776095,0.10568698353301914
19336,0.22077853719737367,0.00443539654407053,0.0028564693677700643,0.0005088151640275517,0.02633201243353578,0.16108466672957614,0.5819726648210686
19337,0.2576114536120059,0.023972466964969193,0.001586767427778023,0.00023348860009684468,0.007458180201423711,0.2922727695398791,0.39760149997694266
19338,0.1752368572247524,0.3426411008977066,0.0015427517408414578,0.0002891327519651005,0.0036101228493522733,0.057192178796291945,0.38161723784077484
19339,0.03774750319586781,0.00648657575382318,0.0012852809144305592,0.0007349130666273458,0.0023275554381017765,0.45735700122355694,0.5038643198607283
19340,0.016035630453868,0.0019389468537434084,0.0010163930480977996,0.0004668780370378518,0.0055478938109385775,0.5489985135360498,0.4289816028607655
19341,0.00033115486022946205,0.00034613864612289516,0.9551828604412888,5.091469856625844e-05,0.0002888318971458978,0.0009350169567629736,0.041247725978192505
19342,0.1495764424386416,0.006810084808684229,0.0031826886634614485,0.0009580659943795353,0.11084827395220233,0.29634634530324594,0.43612375247053237
19343,0.003261789849853273,0.01826319858505627,0.08368364611244242,0.0003957463022479928,0.005095067806033068,0.3759974470240924,0.5201705169684455
19344,0.0871215819814939,0.01629142019402125,0.046145405856481775,0.0005747035780258789,0.0061858282704687325,0.24238315342802375,0.6076910562264866
19345,0.00038575955360895453,0.8707985420765223,0.0004692597220205023,6.004655733809176e-05,0.0003615287643638388,0.029476894809500973,0.0966806237231487
19346,0.0017684146526642471,0.07293853722220633,0.06170528267126337,0.0020080463608481455,0.010922292595097412,0.3001969101267041,0.5358065580075001
19347,0.0027392796573744668,0.8561526276156977,0.0013620561120581964,4.5477971698660796e-05,0.0008364988193746924,0.04118954843300662,0.08203836919266032
19348,0.018589099314476668,0.013410355229348178,0.0011815246380357124,0.004011718837698139,0.006715190403884785,0.4022925933018413,0.5579683859005209
19349,0.0661850571681923,0.0027811272552035297,0.13121921613534163,0.006469906702567544,0.02553013060467543,0.18974358664108198,0.5659437151987838
19350,0.036247583418130544,0.009496971934017613,0.06484487336166646,0.0007238496896223055,0.02274902546371423,0.19041555212786435,0.6811607767202821
19351,0.005221627262279873,0.004901558585564518,0.0018233755255495174,0.00012435698564862001,0.002697968602745314,0.6497927943939058,0.33713107254023905
19352,0.31958734497602626,0.0013433566866088288,0.0020387296253657127,0.00010636948229911453,0.009370523225211688,0.06422603299287986,0.6265353387549955
19353,0.08661625253689945,0.18885399239318273,0.0019194272229076084,0.00037081720718026053,0.0037170451225785094,0.3147360690099334,0.3867363463184227
19354,0.01065424091124823,0.01385787432083796,0.0013727047449325913,0.0007248353097400379,0.004080219977710658,0.6755560437097632,0.29215091826806194
19355,0.07844333053661755,0.0062566354716291454,0.003176418518796699,0.0004602907997233356,0.005474064125479727,0.4628078142469323,0.4407319718187418
19356,0.00017782891406236038,0.0008164090640168991,0.9557616046259482,4.722364278649026e-05,0.00014877134203851276,0.0010349175714512938,0.04284639615454655
19357,0.17636971001955626,0.004154949212358841,0.0022529144702320824,0.0006461211929625282,0.3283452148570669,0.1633088920835583,0.3090171627149968
19358,0.011927176258898976,0.08761962050166766,0.10131039648382383,0.00036396064871018483,0.017069889383189433,0.29162935947065904,0.4614246731704458
19359,0.03290010915353415,0.003501164507759142,0.08265134771419937,0.009760787458423764,0.02088120002559668,0.366715576319802,0.48702273069467755
19360,0.03826463328248558,0.0017560376831718678,0.0013846962915087593,0.006854178467057383,0.04435199333195024,0.509156940925079,0.39944989295075595
19361,0.05138162048207216,0.004708975306291123,0.0034746390403378805,0.00015110068732187567,0.004544868201262016,0.43523088686045563,0.5013115734607837
19362,0.002138902500404236,0.02495891299786291,0.005118560500878375,0.6643994680906172,0.01711697592261298,0.03375102768585384,0.26576851462425227
19363,0.10841871670655895,0.012046341066856524,0.0011583886983504762,0.0003942790613974305,0.005385091134593561,0.49852672368032475,0.37099235094795835
19364,0.012927071340374751,0.0025863652122021094,0.0009351899358973752,0.0002624904277772987,0.000729518875862785,0.693305132612574,0.2898165948820115
19365,0.03161981296254995,0.0017379645772153834,0.00163207762572351,0.00013412132013304219,0.004055309488732037,0.06186346204943603,0.9004301782126809
19366,0.08825373228583076,0.00878625303782522,0.020943099774732295,0.03905299147622108,0.05176463408822732,0.40101455158370297,0.39344993908326736
19367,0.007182797454670717,0.0017458445232459068,0.005498407475124624,0.6963791630737557,0.003437969238787351,0.018560492439090984,0.26029624698923803
19368,0.0763645986161414,0.000697141181160705,0.0023459519829150885,0.0015972779145580784,0.016985336216462362,0.23902242250646802,0.6562158358851158
19369,0.18114415742804185,0.006215517998981702,0.0011053884394324272,0.0002659108250679925,0.001204509120297017,0.41644145198125176,0.3921679678731522
19370,0.3851781741539517,0.013880849015614012,0.016306906542260358,0.0002306996136100609,0.016296769817130963,0.31386734580979936,0.26341942066670604
19371,0.062332516207529054,0.0023612705832649168,0.009378700002925289,0.0018719427263940965,0.007776653213602627,0.6162717805694392,0.29467677835324424
19372,0.0001438067725778516,0.0004040970188534342,0.9676559699868769,4.032370307104879e-05,0.00012165099197189958,0.0008073764342332603,0.03161784509957312
19373,0.0007123046077351417,0.6237546037178652,0.0013088990864662969,0.0004410206727951336,0.0037389358920012156,0.0690320311881053,0.28344553168397285
19374,0.0018996451272829066,0.04522215967047286,0.03911271233308668,0.0005961262808679413,0.006123997319991132,0.340484396255113,0.5592354466537715
19375,0.09750359276938547,0.005526750527037688,0.001079694994672265,0.00019306741677183338,0.0012590407589763417,0.513944079903216,0.3865285053716263
19376,0.06389222629950884,0.0019251491999976666,0.15431437081745206,0.029717784278352883,0.012428412292352215,0.3030518653035571,0.44633362846385277
19377,0.017448314326919064,0.3590593817272784,0.0024117218997039285,0.0001313469349007445,0.003360322251402324,0.25418155373415713,0.31476764498452264
19378,0.0387167541971918,0.005173083171011762,0.00142455482496722,0.0001391191558368872,0.005252254689287604,0.5677285322823342,0.3814293417406837
19379,0.14509793549398237,0.3052781012457373,0.001961418825331517,0.0002389791887545723,0.010518477184756868,0.1357737982380028,0.3420909827893904
19380,0.33418293397450405,0.0453715993826778,0.0030424720734748886,0.00020082264611840332,0.03341635330374419,0.19112127397332274,0.40025514055221045
19381,0.00043002675847039697,0.0004705909832344217,0.9464593605346625,5.6670172008645565e-05,0.00021679374647169016,0.0009113321790461764,0.04867311732307002
19382,0.01941675315737312,0.0011034727728395494,0.0008884611941652864,0.0003692467721246218,0.0022980976969293005,0.8082317361877372,0.1669248162905656
19383,0.13758827648276845,0.005043398885392752,0.0013682109397848737,0.0004852190703647635,0.0011183767307532512,0.3365374027086763,0.5329420174885622
19384,0.1486558448711447,0.009255690126642166,0.0013248920732558916,0.00020184081207061288,0.003759890339330516,0.27305446471949335,0.5659267121826067
19385,0.0566340135083301,0.0022402761611190255,0.0497538188447959,0.43387465875060427,0.012136349746646614,0.055211589482095765,0.3804291762052082
19386,0.004908004348057848,0.013841522064482727,0.0015365951789850832,0.0006193380482170214,0.004553918072719562,0.5719096522957761,0.3977950525684869
19387,0.0001695610690549893,0.00038791165580782813,0.9613257272152989,4.2658125211813605e-05,0.0001214690135538692,0.0009323536023794368,0.038296690592757705
19388,0.2095492037546793,0.017252008023464688,0.011468047676771101,0.0002665156562910582,0.047778914208050347,0.16353670533450743,0.5621656549673045
19389,0.7060721469690189,0.001588175946339825,0.001509129809903702,0.00016616833730552657,0.01472677353865686,0.05970813568329878,0.22711312268056813
19390,0.3852540294649558,0.00646635629715997,0.010312342966271586,0.00043903244197998067,0.02100100787691408,0.2789548272837421,0.3102071652797057
19391,0.03237387839093854,0.014271611676815388,0.019370483936689827,0.007580995347684032,0.019310687474455843,0.3710779392753898,0.5325303118214825
19392,0.15741051835671233,0.017281916514579665,0.010649685614416832,0.003896421596735218,0.026295606214669635,0.3601779316461089,0.4270181844341675
19393,0.00019791992963516977,0.0007385906460752257,0.9401401701509282,5.1637550145432194e-05,0.00017683371949167128,0.0013776357051750805,0.05673693478053429
19394,0.010478360754310863,0.018115952179220185,0.002978486804963503,0.001128182404334532,0.01583994736736213,0.2369557006374225,0.7025004476679557
19395,0.008148123288214607,0.6875426924771537,0.0009636272924601956,0.0002498978126291979,0.0030901540176291446,0.09199238762594003,0.1684322629906517
19396,0.10086688471796185,0.25991238277199025,0.0020540085962255524,0.0024042372822213713,0.01632136965121676,0.17537176619270162,0.43973256593296955
19397,0.10750542614067093,0.021697100574238022,0.006052881949391041,0.002025657463290139,0.09234774454223735,0.1854849544440471,0.5750170425595647
19398,0.028178561848291282,0.05471319825413549,0.07663568910377155,0.00028892415381872975,0.035138111678414,0.4387818383169297,0.35501892964053644
19399,0.12326144873440192,0.0024025813010728333,0.0024228504652006656,0.00015707077675635787,0.017379257614450153,0.09216607862184337,0.7783511178165154
19400,0.01581345197981745,0.001964909699660605,0.0011745882586152432,0.00015487690310825937,0.001188386055582755,0.7118489302582262,0.26795956747748917
19401,0.004339096810106361,0.012638371363925621,0.07248331533547256,0.006752579234521524,0.01697671292215565,0.2266050396450125,0.6544461671567503
19402,0.0012775492758002093,0.013120720989277187,0.001149523300044557,0.0023037856021410944,0.012356668331233832,0.5929210845171454,0.374028683478672
19403,0.04592144461181574,0.0032552610858903467,0.0023554523225110713,0.00022416158072356752,0.0808281056821761,0.1916772557823857,0.6538794040422956
19404,0.1866857888346509,0.0016388340858396449,0.10156672892192144,0.005909508805709637,0.05384862666349321,0.1228096195928764,0.5335011020390956
19405,0.07229137582994692,0.0033446270390152396,0.0642035251418403,0.0009361953147375025,0.015729855648318074,0.4638219239185079,0.3905929280641919
19406,0.21622756690887618,0.039222691310842314,0.0013926003579780963,0.00022558229777092773,0.00638609946418372,0.18992678552776485,0.5703287598851688
19407,0.3162543038001284,0.0028949724087595696,0.0011182264047198374,0.00019050463683453615,0.0023503992650162424,0.2979908112284674,0.38575647386826367
19408,0.00016053996058835253,0.000567979332850285,0.9658527824546121,4.8797686322504736e-05,0.00013378719059071304,0.0009180674788894954,0.032889482610218665
19409,0.08476444751675583,0.0076896805847698705,0.022384010670180532,0.0009806474377244826,0.004952239626827092,0.6091830920398635,0.26995455721476513
19410,0.003694263817001565,0.0010288103315676904,0.0031372309133095274,0.7421647555824964,0.0039896440924106534,0.012557726274930386,0.24426587080919737
19411,0.004998311488654221,0.8442206871670019,0.0011653908426438786,5.20449721377857e-05,0.002564643012625171,0.033810893025857436,0.11069770639043455
19412,0.0008321196177708751,0.00032523980754584715,0.9653750508029126,4.3994517519082424e-05,0.00033372647890580597,0.0007613275865937459,0.03098991695847867
19413,0.05925742642094228,0.007906056445234004,0.0012615427889054321,0.00022020481411188153,0.004391569703536538,0.47558431360364356,0.45164164393642264
19414,0.0003689155401011133,0.0002869638461223836,0.973676710059379,4.2678302620061944e-05,0.00020550447629403228,0.0006426715809447757,0.02589373902131451
19415,0.07185394185222774,0.0021710178757633728,0.030350865866762663,0.006699805792321177,0.017116172126954453,0.5963665143160948,0.279185470633818
19416,0.016540275626129607,0.00655120788394927,0.004538064747819701,0.15404785928126763,0.012262444995813098,0.10180675420590336,0.7195838624148918
19417,0.004290726855886921,0.03584238159256045,0.0026668886627051968,0.00014075400785609957,0.0037114704464532647,0.45869400875951094,0.49239807215865616
19418,0.056349612978591965,0.0174762535289167,0.0015592700104894773,0.00025836446830227496,0.025629279928314222,0.4473590675659638,0.4453047628062786
19419,0.0009078776609948733,0.006733090808842674,0.0043076275287938295,0.6224862723392341,0.011028005880267845,0.10276161449690117,0.23933677797410544
19420,0.0015739645758645784,0.012160570977721497,0.03194735207678168,0.006215708377664904,0.009811570656091,0.25901999164691936,0.6802269913108577
19421,0.002575673130543644,0.007610372149702326,0.010176945961632718,0.5919886440159448,0.006679120233066773,0.09582302682018622,0.24787748789359293
