id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19295,0.0021343342031449352,0.01940341672166072,0.0026054538387231124,0.0006112411591296195,0.010313718231033497,0.622313409805709,0.45567452724818336
19296,0.008748374958453289,0.008872812975483223,0.0018666176130938852,0.0006545290107213706,0.002798335350554292,0.8609942317260146,0.23830815840098557
19297,0.10510935570778293,0.006011641949531764,0.009039158741847844,0.000691322286710526,0.02354424502043364,0.17200552379933512,0.8056095903383396
19298,0.05145040674994447,0.0064805437701075065,0.03126047925938189,0.0015646181148473207,0.11425838149336462,0.16833226530761353,0.74593892000122
19299,0.09529929020137287,0.10943299764958764,0.00833688305799403,0.0008663290795110013,0.01850000070820709,0.22912388996694874,0.6533776850525341
19300,0.0008063790295501287,0.0004921072400294519,0.9708321297597673,0.00017178459767295035,0.0004753266531718588,0.0009182941440176017,0.03018316037837414
19301,0.00029975982195580027,0.0007726242549388509,0.9630823116620539,0.00011449409087356778,0.0002841415509588294,0.0032249665534429643,0.03726810833043755
19302,0.005391458822547567,0.002390852431481763,0.003576218167823946,0.663889799297426,0.010858760477512427,0.017446726438622627,0.38168570021662296
19303,0.3550520003430787,0.002637093472041878,0.0018950648316337305,0.0008600936126882214,0.007325796821840267,0.14745830106056282,0.570897860513133
19304,0.0009407097250208325,0.00095567787121733,0.891561685697909,0.000289901277174129,0.0008159309703247215,0.002020367026513255,0.1163274881746673
19305,0.00016919833417775403,0.0007133456047962049,0.9782972949815986,8.863556742199052e-05,0.00018637951349816562,0.0008630487262760797,0.02356904109366241
19306,0.007073726382871643,0.0029868209624944356,0.004210624124051084,0.6513088568306662,0.005803057995494312,0.025048994030780976,0.36786653588045204
19307,0.006099390188080164,0.005554508372953689,0.004181829304617524,0.0009625216967950273,0.013645984808245915,0.4147883524122966,0.6735074174730606
19308,0.0067890771535983946,0.0684454255741448,0.19227445072741592,0.002061490603912217,0.01274767372642324,0.36037974309248766,0.4596728010157721
19309,0.17720693470279553,0.008341020042556642,0.005175918351784301,0.0008413270514809172,0.008448614743110502,0.5548360312793033,0.3647785165346956
19310,0.01029299342816619,0.02769714621750689,0.08145659401556726,0.14660961058456926,0.02926145273481544,0.2751704565722216,0.5485520297029425
19311,0.01811348310886914,0.05548682783953249,0.026693704228712582,0.0014159659754501576,0.0994674995644683,0.40785126133379407,0.5014800050484846
19312,0.02061108642029625,0.006588606897840133,0.44925211226590706,0.0008267444636895004,0.006957874930290105,0.05108030427630872,0.5307369105265023
19313,0.005997376798529365,0.037316931192152,0.05093206151224,0.000627309449492305,0.007837848921060023,0.3325572888953428,0.6727173939816542
19314,0.0036591648400634514,0.13153140251562087,0.006088450036362698,0.000802448083347241,0.004941625629099486,0.44899678638741325,0.5214641467813115
19315,0.003736293632383577,0.0007185410951215115,0.0026449710687534047,0.9667689118596918,0.0035774252121488644,0.008538262426833167,0.06584955333936458
19316,0.18984112636346578,0.019681220250557057,0.024221949225814925,0.0012292018442088119,0.05103566835512968,0.5442274594197902,0.3222826752629208
19317,0.01137686025391502,0.01244378596151292,0.0042147321441154025,0.03977721547916548,0.007607570856502646,0.15190543378441118,0.8766528171509504
19318,0.0034641164378844754,0.016452172405515317,0.002763516341843822,0.5694148232214383,0.03230015865567886,0.12065724784716697,0.3101920498887426
19319,0.0028431037160056155,0.46381226768131634,0.010139783660031267,0.014921912041980855,0.019779444477997718,0.2522929695456751,0.350796767399845
19320,0.0005199320517404176,0.0014647885029633208,0.9114761879506438,0.00031163452116407113,0.0006461928511303104,0.002837683898923473,0.09011522333858674
19321,0.303524441060521,0.003447307116511376,0.0059126610225679575,0.001461145170222965,0.036074672449931414,0.4180592786475826,0.3685382658122628
19322,0.0284986633254066,0.005624993829472307,0.0028232845765236284,0.001624175446542523,0.007623652939110786,0.5606757139880241,0.5151434053236887
19323,0.015737665133547407,0.010538332906076942,0.002253916423809294,0.0011328506695594083,0.008710481776555494,0.6320760152126776,0.45006042906647714
19324,0.4293897567743491,0.003829640860940445,0.0023392640194990683,0.0006753144045054875,0.008607135524021219,0.46851708762286215,0.24139980962137
19325,0.024069176972955703,0.019413226213403502,0.0922577497040065,0.001156445719313032,0.023173654805968245,0.3481114646069019,0.6053575965318718
19326,0.026503943341898588,0.5826200450980512,0.0013234286863581428,0.0004015380317254331,0.006528117114895293,0.22582135902053488,0.2516005380111016
19327,0.010583734949142283,0.08309001201706853,0.09689656089580312,0.0036194602801383384,0.02050637466989238,0.2078046034879335,0.6701366427697113
19328,0.00647608906538889,0.03563890975450078,0.30060838627903586,0.0018439215780480336,0.018924031303273553,0.1463250617256912,0.5753656723928363
19329,0.0004518021376908205,0.0012253691975980376,0.9242480881324828,0.00027230610663918185,0.000596667720373056,0.0023693626443087824,0.07700031817584102
19330,0.06476329874656798,0.0608251560300713,0.03152337633903664,0.0015923534321185913,0.04551333120331431,0.49294467719110385,0.41096621756653023
19331,0.13462849666093374,0.004085954138351818,0.05335128380316692,0.0012816627473681286,0.033663479018367956,0.39504482458645296,0.5024886261891361
19332,0.2806554513904435,0.006613134524549831,0.005478287979469811,0.0008081424069281466,0.025189557008492642,0.28369195682253595,0.5617933330770506
19333,0.5113705681549602,0.05067265584589665,0.003763680807779389,0.0008064612307352845,0.03213614764504042,0.16688246982675628,0.3767212783449698
19334,0.007093173286772465,0.5690993745477038,0.002062405597303629,0.004321781619389153,0.011969973598856305,0.1900332058220891,0.3107792511876977
19335,0.002401433638862572,0.8741296123206013,0.0008100660403965536,0.00026863655402103884,0.0026156838087248533,0.0656052024632726,0.13268397674756274
19336,0.3123351203312186,0.007900308649483137,0.004859234338968159,0.0011384524008580786,0.029425191729370255,0.18346704061028443,0.5729562823470082
19337,0.3011678346031502,0.029604566594469098,0.002899872450153374,0.0008754221596207915,0.00916194290805004,0.3283911776897065,0.4419126239067158
19338,0.18890788329434938,0.3944427763669715,0.0030640431151257004,0.0009584532964989505,0.00733844342134566,0.07553438537060236,0.39229900756769276
19339,0.035307145293921066,0.00699277614896369,0.002327517808535167,0.0019041942720171056,0.004129581996404744,0.5260617287175079,0.5382166644800659
19340,0.01634760864287004,0.001927856278839193,0.0016404324191288424,0.0014428178566868594,0.006242990103531732,0.6385659457768874,0.45789720311746973
19341,0.00052262932834219,0.0005730785320938949,0.964330821122663,0.00014632487108437673,0.0006054101953796867,0.0011692578443326977,0.03622003967967339
19342,0.19292018995188628,0.011288434967561777,0.0049724732713758235,0.0015854935773340962,0.14165808266026916,0.33367840157340584,0.4542957861630714
19343,0.0046894408536121744,0.023541083489717615,0.0541616654738011,0.0010292358181941742,0.008268190073587235,0.5064162764893477,0.5178058564115109
19344,0.1271038267398713,0.03985805021152747,0.04369218955589076,0.001434780013693288,0.009464177463711273,0.3320589161941804,0.5724110781617029
19345,0.0005082631552339544,0.920938258721039,0.00043910993320353124,0.00015907334270708108,0.0007311000588674759,0.03986911062852201,0.11744613707720607
19346,0.003650839592568345,0.09604367028177535,0.06908627885389552,0.0027689600366204003,0.012976183084201866,0.3798978577513657,0.5390319293793336
19347,0.006187470556790205,0.8671443878290233,0.0017910970618817894,0.00024961051692378464,0.0022540522569897844,0.07371912604913469,0.12288154158666717
19348,0.024915607150257056,0.015323577214176019,0.002386722176536569,0.0045814630338655874,0.009745485835779477,0.4936866836687329,0.56135100479922
19349,0.08240876298257996,0.004585188531045533,0.16639792527878444,0.009359553193744503,0.03739041107873248,0.21892176769222507,0.5789020948329551
19350,0.05080903371942344,0.016641781560526137,0.06659223167829557,0.0025087246620125276,0.028060120362899295,0.23761443714126085,0.707207837905671
19351,0.009401577205754848,0.004709361085650212,0.0030557019941161,0.0006053845493673611,0.00508993495892648,0.7118183832019953,0.39003340823499144
19352,0.4679612153513163,0.002827470851470715,0.003602622653608156,0.0004237702166872784,0.011124474995694609,0.10214509674190438,0.5822350329445014
19353,0.08478897689470061,0.21350878715844193,0.003685840578122159,0.0013702587662792031,0.008820147928893837,0.3947891196866797,0.3884908297373419
19354,0.014987450043424385,0.013059716026282121,0.002414899131411255,0.0013607823136121086,0.005935317291552627,0.8275708153641719,0.2591699155627025
19355,0.08533415743872655,0.00916223597956063,0.004263720917257707,0.0008825735037286428,0.006684714017360916,0.5186155153407249,0.49900621825913544
19356,0.0001429671426003665,0.0008492408050647655,0.9779721600687024,8.438934473768695e-05,0.00019495542533286986,0.0007869683699232825,0.023406082506210096
19357,0.2505767881338967,0.005536514411293133,0.0037122183167380926,0.0011295583128371678,0.4162790765114661,0.1729436778908013,0.3541172219804526
19358,0.01831901621540484,0.10194607591086459,0.11112363856220667,0.0019270310725306482,0.023813346682599656,0.36279703303892646,0.4816090030344625
19359,0.04307443608553224,0.006830114999557256,0.09860465839694776,0.02041290624071692,0.030598545361928034,0.3858258903874001,0.5221569876452594
19360,0.03822285153619774,0.003101459750845272,0.002734729820097322,0.005507740503074204,0.04943220485256376,0.5738667769177482,0.44022130157569417
19361,0.08170486213457939,0.0075885984593994996,0.005037920097697834,0.0008064211305030575,0.009667797722894177,0.4985302118696332,0.5218421378189503
19362,0.003887862219739976,0.026955675578685903,0.009128775865734021,0.6794228580607934,0.025842973366615257,0.03583111933339321,0.29386308978372366
19363,0.11284444361039647,0.014784408685071032,0.0021992798911003564,0.0012940821151671295,0.008576197549683659,0.5970931838425434,0.39474618697871483
19364,0.021525416267679405,0.0037546314363634562,0.0018370634500701705,0.0007876382095860514,0.0019235021247282485,0.7933620220612121,0.3037241979229207
19365,0.07149692277970585,0.0049015306707921305,0.0036621494162723933,0.0004978103997198058,0.009493194376271483,0.09069186548766198,0.939529643335322
19366,0.1380180746946118,0.01120606265757058,0.02444326955268786,0.03739032947964457,0.05969325611546349,0.4348374544655205,0.4369391350701378
19367,0.006682138962063471,0.0024517453492573036,0.011812138475384815,0.7853998248422732,0.009083168573146921,0.020819064351481207,0.22660207225305387
19368,0.07763106436983211,0.0017285492393982896,0.00475293778136485,0.003938171418378825,0.015865074078361432,0.25160124396111855,0.7536933094835016
19369,0.21566345790630667,0.007316767932387119,0.002085085366062073,0.0010736864279108215,0.003358050898544236,0.44445208208955284,0.43454930933232894
19370,0.3886621757193355,0.018654329239468637,0.017457368107465513,0.0008246316111533259,0.01639175086583356,0.3947499029781987,0.2866735760459408
19371,0.07052997549570209,0.003911784785743332,0.014937693809893026,0.002819312854841127,0.012424626980627957,0.6951670420667408,0.3232453601258254
19372,6.890435317274748e-05,0.0003681267210180427,0.9887337448188199,5.593028697407462e-05,8.14060517231419e-05,0.0005437801377629985,0.012486580460704041
19373,0.0011671330372116982,0.7125242235772331,0.0018611348472623967,0.000752330408160505,0.008223723198938918,0.08601474254701784,0.2658930296549526
19374,0.0036334922813103573,0.06230021897942048,0.03370582549385094,0.0010409669323463346,0.00834212611914768,0.41982490153323204,0.5849203793297599
19375,0.1287417215913536,0.007388172818557477,0.002043320510852658,0.0007310400707422048,0.0024552142584799456,0.5879060292650736,0.4124786913805705
19376,0.086016376486259,0.003854352048618684,0.1105937202921368,0.08458428514323174,0.0161772000182416,0.34188049727176073,0.46895761523839397
19377,0.023419805342177646,0.4282940179331497,0.0023310772676183402,0.0005350742166502483,0.0055579331987308895,0.29918775466288416,0.33192118255648867
19378,0.04457609171711584,0.006557282940596511,0.002901845838598233,0.0008127747040609566,0.007500245861283577,0.5889491734210219,0.4744204365310801
19379,0.16306987982322946,0.3495155489189052,0.003813695382367423,0.000953027959692257,0.01765566874863673,0.17026433896913148,0.3679130279759322
19380,0.39018790023643823,0.07227953380665533,0.0042018572305803645,0.000785817620158365,0.03969745978175769,0.18889349319561788,0.4609662831886406
19381,0.0009535693903233429,0.0005312757584572003,0.9665605772084622,0.00016602503949675584,0.0004820698673088569,0.0010429603756704875,0.03372165930243553
19382,0.028793821607406983,0.002539445877629172,0.002103180761115365,0.0012907633685735225,0.0052237379424220015,0.9043226393449991,0.18445357935870071
19383,0.1102835556941176,0.006381352249340227,0.0029795760435760562,0.0010120442658157578,0.003042117592407222,0.3570360025146681,0.640245042217623
19384,0.1793427265586089,0.01732377970505365,0.0024260999521007213,0.0006816829260439963,0.005534173184452151,0.25885284163913036,0.6758097293997309
19385,0.03193699901463263,0.0038958618214518874,0.06854475740279345,0.5323234913875523,0.02166766584340786,0.055759788654740204,0.37761668604477905
19386,0.006703426013438826,0.017931850685430725,0.002753550922342008,0.0011620267878194594,0.009049529374153445,0.6523607359851326,0.43555261361058717
19387,0.00015604514645350744,0.0005309113692812326,0.9746699530737326,8.843944566298384e-05,0.00015561354290131638,0.000782464219250184,0.027320852025676155
19388,0.27883800353642163,0.025317946446358458,0.021753453555363428,0.0010332078792563996,0.06131774108820848,0.15419806487258006,0.6031460079940123
19389,0.8487603023013132,0.005752213543300513,0.002928794884344545,0.0006363131554125843,0.023426515791443746,0.08029542189058901,0.2551178642966329
19390,0.39217375094839046,0.008675999334374924,0.011825004240491072,0.0008884910059052135,0.02678253484002103,0.37177446701572386,0.32756044127979667
19391,0.05221955141901116,0.015129559598229491,0.02702160767193492,0.011541150137298666,0.028066050669812905,0.4422399185318576,0.5448499227397847
19392,0.1660142984141465,0.01842621725087011,0.015578359775391631,0.00649418700839815,0.035627081474860184,0.43297437426159147,0.4400171894704611
19393,0.00017254358853603904,0.0007422599749352576,0.9681121809118836,0.00011366478140649398,0.00018814891307892339,0.0019198987301317619,0.03204998944344104
19394,0.014288344816343654,0.031885828470200876,0.004211230329183633,0.0019475613407765383,0.025423076391605477,0.2890780231055434,0.74123182458033
19395,0.012319027203709646,0.8116734083649565,0.0010050969850853575,0.0005193877078031823,0.00572037898299054,0.09466107661830679,0.15412450399582905
19396,0.11581611111750365,0.2807810543266579,0.006666203026815066,0.003523753071906221,0.030136825876488835,0.2118743258988244,0.4422190178683898
19397,0.1395796128713774,0.030960629481443375,0.014533439997038843,0.004128956961883075,0.11646871114988072,0.17277862333572697,0.6568818259332221
19398,0.03605627761588698,0.06191166890304589,0.07267110541837975,0.0012909461323729401,0.045631640758469365,0.4542878403995342,0.43481996950786017
19399,0.1671290754528973,0.003910705494071752,0.004108834510637435,0.00046495954581826936,0.018558041225416745,0.1053145515741237,0.8422194285221154
19400,0.02684479034751068,0.003174119813684973,0.0017562911359428714,0.0005965741325552428,0.0025222773794713175,0.791243919607652,0.3071754359654053
19401,0.005630869335048647,0.021782392246725554,0.07340557894094453,0.010365824817570032,0.018779267125928693,0.28546597378696004,0.6915413537639049
19402,0.002642430203207974,0.01982623560579466,0.0028039006008580983,0.0070790142606628565,0.013114925773787053,0.6201136659886507,0.4582689508098753
19403,0.0683426534090721,0.005800081520530328,0.005264776215989776,0.0009368270719079633,0.09835980603005402,0.28725942971159935,0.6444700906188447
19404,0.2018078054236186,0.003112400053774061,0.10623622362587845,0.0075387606185698935,0.08199836909366377,0.13608440910675845,0.6019494586178074
19405,0.08037610844063642,0.004885088434247471,0.08162842930615236,0.0017672937230885748,0.019547051406713176,0.5058119021739125,0.4140761930077216
19406,0.3551830766352552,0.04405496527183148,0.002827103341167278,0.0009819127770599229,0.008048326341830081,0.21112723741872147,0.5589345228345216
19407,0.3773747192302753,0.0033291761225650363,0.0021563194373744156,0.0006812086182310493,0.00338721719591156,0.29649157299354,0.46164480915746986
19408,7.733664695599295e-05,0.00047931659651713406,0.9890808416321809,6.854775192850799e-05,0.000101596939337717,0.0004989476794716615,0.012162872100917632
19409,0.10407762311365315,0.013287369129988895,0.027851787177230664,0.001713731782554664,0.008801859640128397,0.672479358124495,0.30043980353419075
19410,0.007053964071385055,0.0023526303831229696,0.00436063156349909,0.7076778069090977,0.012744656153540345,0.022539396838846648,0.31927862413408975
19411,0.008872880328281728,0.9148502983908413,0.0012728416947977645,0.0001803320469667592,0.004733541773818426,0.04926053472452289,0.09974458138886194
19412,0.0018053680945966596,0.000275414448770874,0.9764444175627625,8.850413183080851e-05,0.0009061937759319734,0.0006642937385035661,0.024030227927639355
19413,0.08825108650842733,0.02113509112774268,0.002662065704492857,0.0008627597282417756,0.009398139133221985,0.5080591412170603,0.4964689170051959
19414,0.0005996057562731115,0.00015404951215464526,0.9917854693298462,4.720525992468666e-05,0.00018604437025570246,0.0002510007724560946,0.00887029409927987
19415,0.081584089902963,0.003533173826282393,0.0386315512043393,0.0070696858216925205,0.023638038084249552,0.6804673521870785,0.29105067459728706
19416,0.018393636300954242,0.011008733911892313,0.00734411210100522,0.26801932962228214,0.015464290294637285,0.11113793707491111,0.6625437993340941
19417,0.006771156457808311,0.04062353721094309,0.0035014139787219773,0.0007210297944980248,0.0069891756319672965,0.5562320830077796,0.5034272581266572
19418,0.06251325935592753,0.0203619337870382,0.0029532764775489456,0.0010954031398258848,0.04480888149458118,0.4967884303220149,0.48525718824588615
19419,0.001755530483685359,0.013373241304276617,0.009869607945733234,0.5530439303639623,0.02290581081419777,0.16629330676990556,0.30779922912048485
19420,0.0025768831653701883,0.012668633554337672,0.04190816110251916,0.008264183527209396,0.017904283638217475,0.3214085812105305,0.7091317237010649
19421,0.004444641652991347,0.017507299351922245,0.01592272346172348,0.5093422934426989,0.016227886597649968,0.1926396064880691,0.30002655559781927
19422,0.003687131065094747,0.010273105760028321,0.06047355793585175,0.025157647192412307,0.01799616278460796,0.183201603297504,0.7972563701601859
19423,0.004554163018461651,0.027409091267219493,0.03633864341763006,0.0035595907175535076,0.019689818133646703,0.4431028551135828,0.583086271156087
19424,0.00012086107124681366,0.0005500378106513067,0.9799674490427029,7.829648505684698e-05,0.00015483543803269402,0.0007679338120489554,0.02122486507206713
