id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19243,0.03923290473133709,0.4916753553496677,0.005560417939229598,0.0008363909586512049,0.007707514343542871,0.21293716626534798,0.3427216123873201
19244,0.00022477187824220533,0.0004545539385946415,0.9795296491855627,0.00012072906528682883,0.00016581292202511738,0.0007320080883373207,0.021490842077988626
19245,0.1850259718082224,0.044327855819714976,0.003523597993747794,0.0010705873371975542,0.012873655493657982,0.20891871702699774,0.6708979123543133
19246,0.4753941064761383,0.0294718732575212,0.005302230499196445,0.001232568266062256,0.028628496757238914,0.1774721633800377,0.43553047168721204
19247,0.010630337380743154,0.34448540675851375,0.04465257608759815,0.0012162069267458756,0.011990789901739927,0.29453013409528317,0.4032992575464066
19248,0.001383083883840039,0.003318902185449601,0.8487187301304013,0.0004897353266044227,0.0008119042486662434,0.01348536073744802,0.14908869602444141
19249,0.017010348502598503,0.017504441890732376,0.0021157152038867953,0.0009009230402200816,0.0026396626533892326,0.615584903922223,0.46731853642060595
19250,0.003688027705228671,0.002064504824644488,0.002001062130637448,0.902652335551234,0.011606325461927258,0.01940944793596979,0.1387383206507537
19251,0.09116989188985192,0.003120188683590218,0.0023298666900953176,0.0025143738380310624,0.007312612850481334,0.7549795681051605,0.27585096413778876
19252,0.012897453253665174,0.20723487950793268,0.003012754568312652,0.001336559831651541,0.004817376974398382,0.5442236185481172,0.3421432916911195
19253,0.00846112024343099,0.001693261488738309,0.6502246134020253,0.00316904207261767,0.008740930444873504,0.08329419319948873,0.2838303854308417
19254,0.0028164032349534953,0.061926209619182715,0.0028366554405222927,0.0028011365433462756,0.008370324016126408,0.34981319292874136,0.6880962973488463
19255,0.46181425589007397,0.002528084133628016,0.0035673484326574976,0.001191394086024769,0.008503785183931844,0.2059025596098738,0.46882092185245805
19256,0.011318439216733124,0.8745541756366246,0.0004987998743755594,0.0008175490490486024,0.002827769667478436,0.06778170535052042,0.13685720913772015
19257,0.14890910221059553,0.03516564406329358,0.019482100077367885,0.0019097443650730789,0.1515440355674023,0.33182958705087584,0.45776444052972987
19258,0.4148375441685254,0.011062889657259982,0.0025992440278075507,0.00109445122781465,0.003433217173791709,0.1980848346870528,0.5155550176152813
19259,0.0003638435955786659,0.0006047139874199181,0.9729991850461505,0.00015791985494993907,0.00028559313389788383,0.0009049484785776453,0.028121855713848287
19260,0.03154786084343911,0.157884040829269,0.0045291140905044675,0.0016590730819195452,0.038802099378387314,0.4003572443503913,0.48599605701941734
19261,0.09612887652184576,0.01016739901989057,0.5730411389893464,0.0014098961648117715,0.02144796741719627,0.030672324898385617,0.3226632957316387
19262,0.27800848780422793,0.03803852311940621,0.004304544639207465,0.0014738294573057172,0.019947501997821616,0.29113653691679425,0.505168901612041
19263,0.08907748480590573,0.007462405414026123,0.0032168524617038857,0.0018660518815400832,0.013958297132167011,0.4922338946798213,0.5157461255868169
19264,0.02848761038952186,0.006709305109083683,0.002146398386040374,0.001808862848821023,0.005247553955793352,0.8002141798795718,0.2866386083094735
19265,0.05421941127803098,0.007711806252592539,0.0027538831500662077,0.00757085009817255,0.018264205539285018,0.45307728415681436,0.5807767951414111
19266,0.001010561216607937,0.0013442228254539603,0.922280728712744,0.0003117175527431463,0.0006597546194902978,0.001678333786941856,0.08154818930627523
19267,0.22219453804171543,0.008310045403115297,0.003792450649112261,0.0015819119662831252,0.0862096695144434,0.3847667258764429,0.44099446256742425
19268,0.003238626145417598,0.01826496934651685,0.0052618118182430635,0.001480023799342774,0.010073710138596072,0.21822385828003094,0.8556845173935
19269,0.0007855028392553517,0.0011213702393984238,0.9547913289083083,0.0002216945551851871,0.0006079251245490556,0.0014325011303036191,0.04645107489419985
19270,0.17733028531069667,0.004215752588960602,0.004158399964981451,0.0006959923990623676,0.8335261959905773,0.03220527681396111,0.1808844546450255
19271,0.015860652237479726,0.03314919798622246,0.06159162527343677,0.0016717582736181797,0.0153888504315826,0.31464014912520255,0.6705539878078606
19272,0.42987206364430275,0.006900801492351341,0.038956069532991695,0.0018699943565987937,0.04187227100295449,0.3609768262899745,0.27233897053675754
19273,0.007055701060451579,0.004122673267511492,0.005846839403477749,0.01318619192859565,0.02621937981472853,0.5582137543403392,0.5133124743187192
19274,0.048678561439558704,0.002787468756394863,0.00281638121666571,0.0013849369787366282,0.009360725852094763,0.6698478724407145,0.3926549280865579
19275,0.03960527190622436,0.012801573805326025,0.033402761833254906,0.0016174142150532375,0.009235960621712558,0.5634613493077147,0.46375654873484545
19276,0.08342356767532313,0.045881033932592935,0.061910099977925105,0.002193753538964827,0.1225848021640725,0.4190111638912424,0.3991456163826649
19277,0.00259365890985882,0.016215897156453267,0.0020346355715055754,0.001283025641656475,0.009323024335379182,0.2885298822017166,0.795785994739064
19278,0.06943258276977118,0.034625202399315956,0.0056927010619224104,0.0014075040778917891,0.012703577301285362,0.37067243763635904,0.6290254077994845
19279,0.08938397065138019,0.0015871363736364177,0.006972829320541826,0.008090317571696856,0.011788567990548282,0.23852228772245399,0.7642488721940761
19280,0.1406505086375708,0.05515860883074861,0.03296814602022713,0.0014935733040414,0.021229339884638317,0.38190574427333346,0.49429931712489283
19281,0.0005043563367855843,0.000749122470106724,0.9683062368560998,0.00018233147296680362,0.0003613960508858826,0.0019445832512563984,0.03196046159876985
19282,0.062288185630137,0.004353985917902951,0.0023792102704022033,0.000778619776493274,0.007460250762317919,0.8112960003808176,0.24693291953469468
19283,0.0035170225958090443,0.04606642949020028,0.6172619835880505,0.0016316492883771488,0.006047758330114134,0.057279570407833366,0.31122039138009416
19284,0.03475376513996413,0.04495382015473269,0.08163589723385209,0.0018897750679724027,0.08630731687089213,0.3570762674273372,0.5178933485554498
19285,0.03482609626428393,0.005707083116470869,0.8172421582531124,0.0008060892351102403,0.008963248695236684,0.011559599203298316,0.1440851556671134
19286,0.19213280170965458,0.007850604715644872,0.41573760955891476,0.0015199069371167049,0.032736411630642476,0.029090648399687457,0.4007897965834234
19287,0.09247489327124661,0.010027575339252201,0.0066264116898663876,0.0014654882794296453,0.05009745750171715,0.48889430696609404,0.48540427493073823
19288,0.007596910781150156,0.006893983854625612,0.001937075788303181,0.0010980726062860737,0.0024569301884854065,0.7335720986404259,0.3752346184823413
19289,0.05019770981325304,0.002013171647634068,0.0021828291540966936,0.0025947431445984465,0.008541066812779963,0.8204768282203151,0.24721203107799386
19290,0.11935571608379673,0.00671521314678228,0.09230531143498522,0.0023834382583202062,0.0890464753385947,0.34420592385028437,0.47144641709984164
19291,0.0002711259476724919,0.0007125507394659788,0.9785606315337754,0.00015347787654735923,0.00018173968143000822,0.0008196584044722488,0.022125445411391893
19292,0.18663326835439747,0.033869619962509936,0.014698836578763516,0.0015610904569358318,0.02797730528885454,0.42357866084867946,0.4435601493159924
19293,0.017501970046844874,0.04685125103428453,0.005557740644066285,0.0009370576512476056,0.00809436167127613,0.20898281146643488,0.8228493302162405
19294,0.06790923574719175,0.03698420817366249,0.0027388088826115196,0.0030171706487480167,0.0084639807694777,0.4138091784067203,0.5873246890062929
19295,0.003897884216317766,0.017293334376042434,0.0030558292311159995,0.000888067340402031,0.011054685190941976,0.612650956293776,0.4746118290971394
19296,0.011675183979958417,0.008730851104820359,0.0022046024452569857,0.0009006101442410749,0.0029489855346665973,0.8591441983757704,0.24318958102036922
19297,0.10183455451351983,0.006164487285043531,0.009914195813645667,0.0009817682716913554,0.025973600835408964,0.17621656168281313,0.7990645387741404
19298,0.05272523361888948,0.006678881988712478,0.02358029833059669,0.0015923326177795117,0.10559195340420043,0.17716592360801364,0.7563054552631905
19299,0.11142811226692438,0.10834155206773188,0.00853098645102051,0.0012041109274778569,0.020218531703351986,0.23877991442622679,0.6333696964246178
19300,0.0013902241606645483,0.0005172582229293112,0.9706654453038079,0.00025028920322403477,0.0005168682389869923,0.0010363304316346902,0.029463097490666047
19301,0.0004358799608434961,0.0007550658947217432,0.963027488642344,0.00016427954708259725,0.0002978859017217744,0.003496359631884426,0.03648083928207448
19302,0.008080369963065432,0.0027107912648212185,0.0038713493456654993,0.6551031530201525,0.011984934991510397,0.018976430153524716,0.39375141007826
19303,0.43960406555438974,0.0030005735158509855,0.0021448813475910605,0.0011414331484840758,0.008413894270349144,0.1367565624805625,0.5543332493268762
19304,0.0015187210547941447,0.0010509401352376646,0.8889859595341911,0.0004266807711794825,0.0009046849425084357,0.0021915929784830984,0.11742733754499188
19305,0.0002779914861748353,0.0006762754362021122,0.9803769062281263,0.00013240294355741698,0.0002117421023339645,0.0008288987799731859,0.02012487562585062
19306,0.008567570558595822,0.003211693239597527,0.0038648767945087385,0.7227914078671991,0.006146773503395854,0.025495792724573422,0.315620222088696
19307,0.008320370435795772,0.00622850945288884,0.004901352429454772,0.0013622277453859905,0.014141659820159068,0.4237684636555358,0.6602612795574564
19308,0.00885671394050486,0.07178816686418085,0.21260948201574884,0.0018465134542795525,0.012445960910786483,0.3669974845495829,0.4222126116565038
19309,0.18753439001760752,0.008717437174222341,0.005644278548630585,0.0012114337927758498,0.008314893952534978,0.5396600156618292,0.3835918750784823
19310,0.016982795337804613,0.029396832834511777,0.0828788338332134,0.11496088961211251,0.028868637760923414,0.28366333947663014,0.5630620913572153
19311,0.016559004966037686,0.039430636452727465,0.029738274124840227,0.001552261944500973,0.08840536251713352,0.40861130785761135,0.5417418698330323
19312,0.018168402168283443,0.006453015926419052,0.45595003088102876,0.001110632947099985,0.0057564522328615465,0.046622550889167676,0.5262389345373345
19313,0.005721050071704408,0.04041350539809621,0.050546350605319375,0.0008162975164742091,0.008341393311367401,0.32997509943670267,0.6726410643451186
19314,0.0037684620805230103,0.1412232451863096,0.006759502499234165,0.0010482791087886253,0.004486106765315131,0.44664542206308366,0.515362659150135
19315,0.006813307570351987,0.0008080989723960845,0.003030718761404573,0.9713212440543726,0.003979276866839198,0.009309080497010807,0.06918847875508496
19316,0.1652647747999328,0.02106125855252202,0.025311402559267594,0.0012144054103645553,0.05319927390911927,0.5500552561063685,0.3207380529265985
19317,0.01332763778734649,0.011409944066230956,0.004566777512619004,0.050629248606869175,0.007098473387970235,0.1584535714674557,0.8638332252108196
19318,0.004847769002194575,0.012969370162490394,0.002006115585297466,0.6510592720385047,0.03172176663220029,0.10374206538445416,0.2820768772897705
19319,0.003507348122954428,0.4909549734987687,0.01095798925438042,0.01353244750847554,0.019004450388401074,0.25498371301024525,0.31063388060489916
19320,0.0010155410893613447,0.001415436727691849,0.9013070685705294,0.0004550479088629535,0.0007510534081009951,0.002947034467035319,0.10317263446557802
19321,0.30649219518310167,0.0036252496981915975,0.004928219670142888,0.0019036446334718966,0.03501470510471468,0.42223093218914054,0.3741747459350687
19322,0.023042143567024664,0.006247227785492531,0.003131862043262543,0.001831172372069045,0.0072027205665361905,0.5573849832876847,0.5275025478102544
19323,0.020785853466401785,0.011610077847153325,0.002530828012739383,0.0016385169573790836,0.00834979546439904,0.6371641947470922,0.44169492660570164
19324,0.41572236529298223,0.00429139283353243,0.0026731567758804704,0.001002711006946603,0.008795107865453945,0.47313979657977057,0.2450710589052915
19325,0.017863943502718138,0.01908388817954956,0.09948887158566176,0.001373540036752777,0.02182159099542577,0.356989916836375,0.5941464870544082
19326,0.031752195945237954,0.5889964883434533,0.0015523558655553319,0.0005941126577246598,0.006932073103575376,0.22261162703630585,0.2480371499363851
19327,0.012593108578228585,0.07733595590687564,0.08470267206583883,0.004173281577218786,0.020330045286761585,0.20933181727918554,0.6961200986191178
19328,0.00970920509089489,0.03546351815705772,0.3303516292171086,0.001945386446076256,0.018457724080478327,0.14312661403238192,0.5394767285833318
19329,0.0009281129309574306,0.0012746850324154347,0.912572247641016,0.00039896806071185203,0.0006955333672973016,0.0025638342772462894,0.09147469758492438
19330,0.08216154216274554,0.06317375749679355,0.0328378843852155,0.0019176466604732521,0.04823980310858178,0.4787595381528993,0.4232667400034917
19331,0.12821526150529697,0.00427027714840242,0.057602066580352926,0.001453766266682252,0.03549224899059414,0.3889258796840507,0.5091406226994402
19332,0.2197166063733845,0.0072040203161092865,0.0063311382448157615,0.0011691995198369854,0.02739589211359698,0.2821107295445907,0.5922980983375259
19333,0.5237905630273203,0.051632169808957615,0.004175116895695067,0.00107427568071125,0.030933555600483244,0.16853712692124545,0.37246277171112563
19334,0.012102693081191253,0.569658369712371,0.002026999234085097,0.0050053946258350026,0.012153053047728683,0.19334558653388573,0.31136135990657693
19335,0.004050813434772315,0.8684662024838272,0.000855037733854833,0.0003778885960287899,0.0029965146451472902,0.06668841531750773,0.14761892271930965
19336,0.358338685561387,0.008436856200505166,0.005591612053911711,0.0014666799897828826,0.026620371469559194,0.18870908558986346,0.554061528835275
19337,0.33036029300718567,0.02702472116174569,0.003355741675520318,0.0012267182889156706,0.009096657006638809,0.3168639930462419,0.45197633891017874
19338,0.23740648508731865,0.3556952641640937,0.0034919798215163897,0.001253238291670167,0.00803791206910746,0.07804333991830639,0.4350977113207086
19339,0.029340688632070698,0.007361290485033785,0.002418942416249588,0.002457331067392739,0.004654542244126285,0.5102499435693885,0.5646735520583166
19340,0.01766294392507741,0.002111020534940198,0.0018146943779864839,0.0018751577680394581,0.005895604427444669,0.6480534380501624,0.44700947317958767
19341,0.0008946729378389622,0.0006381630319711083,0.9566985552035286,0.00021890491595290387,0.0007041805934644012,0.001306621088102869,0.044798237846615366
19342,0.1909810472288162,0.008793137564224587,0.005629220557791338,0.0020446261830014143,0.1486124163111724,0.32845368003295516,0.46337404569293816
19343,0.0041470643257603464,0.022290355074537086,0.055715728317604116,0.0012627193941750923,0.00837787405909722,0.513775222066413,0.5110995006758134
19344,0.11826398669226841,0.04432971366027983,0.03906910321508222,0.001851185670097977,0.009467976531518815,0.3372516480004909,0.5716530819327863
19345,0.0007160095500640446,0.9222329484044878,0.00042458985842481816,0.00023251431804864592,0.0008299881154645214,0.03934891071129443,0.12396730502072233
19346,0.004277719107315663,0.0949209625220053,0.07338525510382915,0.0033566212403237546,0.012316479898636575,0.3806179379545091,0.5387395707457441
19347,0.009455290285751622,0.857046715288971,0.002019874329145631,0.0003757771004127711,0.0025487924877923536,0.07478678281545476,0.14250022283125383
19348,0.028922043476508758,0.017236763949042524,0.002791223184315758,0.005425024281739549,0.009932066969944475,0.4816956815630075,0.5772108333421695
19349,0.08108202481932567,0.005067691868382054,0.14852608475464557,0.007298431544098012,0.03796323808475902,0.21538984769066116,0.6104665114253562
19350,0.05401760526807971,0.015375154122047525,0.06335069447910892,0.0021323782804324653,0.027119720241477498,0.24229871622203242,0.7110557520735884
19351,0.011991721795517662,0.005178879776364767,0.0035353956884624873,0.0008844097095949046,0.005515870547445036,0.7189284442749533,0.38361710464218485
19352,0.39980851591266636,0.0028822181701920633,0.004195924876904608,0.000612043517667596,0.011438838024211166,0.10930054279520834,0.6101749925731477
19353,0.10578282593535715,0.19359615345106002,0.004137881469699923,0.0017879181155511339,0.009169066567647478,0.40407607676498736,0.4010832066750759
19354,0.017583300602692684,0.011944342502854475,0.0027373610478213166,0.0014256984947400755,0.005919285050441668,0.8298633923488725,0.2635132886881716
19355,0.08596900586778919,0.009174124148601491,0.004906130086634198,0.0011974236719126073,0.006837279298821813,0.5203431038304899,0.5024348533028669
19356,0.00026675601868408254,0.0008184309128204504,0.9786364097506531,0.0001287257856818211,0.00022164416012955684,0.000797430827734405,0.021979496494657337
19357,0.20163247443707832,0.0048709064463986085,0.00430559581106388,0.0012380496563526423,0.4196998588870405,0.1806511838218998,0.37256735367595273
19358,0.01669012970530556,0.08954999642298266,0.08787206264973577,0.0019804244170523854,0.024174412519934976,0.3881980650098099,0.5025008251112757
19359,0.0435699496138576,0.006117620360848114,0.09057955063614057,0.014813342754283181,0.03100911215908517,0.38995397574362023,0.5334575861982236
19360,0.05477100586117325,0.003167428576694297,0.0027928943555147064,0.005640397226831859,0.05361175857294721,0.5633881633603086,0.44786137076405874
19361,0.08195598203160587,0.007996154938261883,0.005762955632414363,0.001178971693779351,0.010338426833006668,0.5040630305282123,0.5183500372602683
19362,0.006481346760958712,0.030128840734434326,0.009222608297141461,0.6608429850962817,0.026148773895108262,0.03912862321151073,0.3068455146977658
19363,0.12022399382336393,0.016587929695074333,0.0024768443737818845,0.0015247586575980355,0.009012817469544541,0.6137392153909069,0.37074412272273605
19364,0.01908295363955824,0.0041351205389214205,0.002063852963500519,0.001046827015764795,0.002017798258317236,0.7948667917570196,0.3074319450179448
19365,0.05604441664435789,0.0035362062872027968,0.003799751516427152,0.0006835468298292093,0.008868992181349959,0.09217239021294676,0.9492265033576412
19366,0.12867503359983762,0.01000343147743479,0.025385600201235883,0.011996419948115249,0.05841431793229718,0.4534861677685855,0.4429000331470939
19367,0.011305632220655278,0.002734920747873234,0.013063251840708204,0.7849885560090148,0.009927465599052717,0.022194338275950104,0.2284187596484663
19368,0.0810295288758004,0.0019488653470851585,0.005285602863341258,0.004667142448884894,0.017604740602389993,0.23712241937657993,0.7723538564684429
19369,0.24471352576484873,0.007516573399843848,0.0023022117545502276,0.0014231385846331331,0.0033945038041079444,0.430107670443523,0.44468450809729726
19370,0.42492266034829107,0.018588296514899835,0.017662317633873086,0.0010419114022559742,0.015820755289066856,0.39103535390324906,0.2814886866035937
19371,0.07067761623941815,0.004183836154874066,0.015915068619448275,0.002733296631125634,0.01255407455617523,0.6886422792838831,0.3355423515941774
19372,0.00013035295855158465,0.00030709771990982586,0.9901142889071299,8.305406157007846e-05,8.890221622712453e-05,0.0005261189122727843,0.010339079689699316
19373,0.0019313219465052283,0.6912784536746146,0.0019272511659490182,0.0010386937302334022,0.009467744956946881,0.09191801989679681,0.29590770246211606
19374,0.0041320609547821855,0.058646707684390516,0.03206095653345725,0.0010270847826141447,0.008315634088924415,0.4349655091793201,0.5770071059169606
19375,0.1126000362559448,0.007612568752011148,0.002315816996680621,0.0010319107856132485,0.002678714233961995,0.6001457270159609,0.4068992420984986
19376,0.05955131697959252,0.004264066161128588,0.12312150012872958,0.09247675241900019,0.014124480442534754,0.32744304078955355,0.48711635457536334
19377,0.034989158874918797,0.41319809697363635,0.002701268408551246,0.00075977445725829,0.0057393394819273205,0.3136400380606643,0.33247218602381445
19378,0.04916989597266789,0.007177999468844708,0.00330965658283544,0.0011750292222736881,0.007788441402308129,0.5996870685630296,0.45982681628893457
19379,0.22783285579444665,0.3342745374071272,0.004240511744754521,0.0013431020954161844,0.018548276613913086,0.1739890460911157,0.36609613916846256
19380,0.3525434136842388,0.07187247916668968,0.004816695369372443,0.0010983497349874396,0.0390367358789616,0.19566677744384714,0.47792877202954903
19381,0.001547224358936786,0.0005877904520231847,0.9631868987609038,0.00024437660745209327,0.0005190768241645507,0.001172139414274073,0.03735203137152471
19382,0.03049452569091961,0.002746012326292833,0.0022646661270225923,0.0015637412079007966,0.005675260308548426,0.9057546935758878,0.18837941230993133
19383,0.10813927297315264,0.0064656655591105215,0.003258331980296078,0.0012889770063972477,0.0033385952711952106,0.3543592300857652,0.6460900873572739
19384,0.152610933062155,0.018793263129366737,0.0027403424321752997,0.0009778735766858664,0.005835303655811667,0.2627948038413284,0.6822760065804193
19385,0.050061703639668484,0.004291767558695352,0.07926981265097136,0.4220700023718701,0.023177110830677264,0.06118523642801288,0.44330872530981236
19386,0.007513186334873606,0.016333300951388723,0.0030671563885152136,0.0013566533120848638,0.008785816756918887,0.6679809317327687,0.4191701487761054
19387,0.00027491571673469246,0.0004503931885984365,0.9753352100127559,0.00013387404196228686,0.00017807792170014398,0.0007453020775757272,0.02605330169043625
19388,0.25391913911839836,0.025446166271389292,0.02248408444231858,0.0013487948821206321,0.060144810669096306,0.15864264837098058,0.614628640765038
19389,0.7726892673370693,0.0063633512654235605,0.003210013053428112,0.0008615447299020313,0.024591039703760774,0.08441745787809744,0.28216114125397
19390,0.38886204234113186,0.009561668291501492,0.012690447158789692,0.0011360760752792969,0.02473670622865136,0.362876350595557,0.35123338749457345
19391,0.0534026735350616,0.01295937264422569,0.027022388062410255,0.006930311468365058,0.0291606394163582,0.4526950187789758,0.5375379157275048
19392,0.18721321282044362,0.015761966560813682,0.016410687624222202,0.004721069202413996,0.0332006455248462,0.4357472287702574,0.44097964675126433
19393,0.0003135231083898835,0.0007611663087403958,0.9642784777518858,0.000158119343229012,0.0002075655278167163,0.0020383923432786832,0.03665176616790793
19394,0.015229177033511971,0.024719021118114776,0.004699556476250951,0.002297831806754124,0.02559033034202851,0.2872354272112113,0.7571015424822229
19395,0.01698353917345359,0.8089248408069774,0.0010551559352308482,0.0006154886890331015,0.006340166160674668,0.09366877281459973,0.1631575020782682
19396,0.13384426933645138,0.24768253334688467,0.007318724430313198,0.0036683729750664343,0.031983917752853835,0.22557441440793397,0.4710882404667524
19397,0.12589822838515116,0.032085819659933304,0.016474430932102747,0.0050618203294506454,0.10643768314789213,0.1760050278238654,0.6718242079022656
19398,0.0400709451848823,0.05920154191123561,0.07544896342874491,0.0016435977221774044,0.047218724285836525,0.4441668713011664,0.4507675548074597
19399,0.12759104601473387,0.0031502339895446525,0.004484366168268179,0.0006554710050965125,0.01942642721936523,0.1084296538255606,0.8582792317016392
19400,0.02545274444541768,0.0035692331639193293,0.002022199710660322,0.0008389013072513561,0.002612303039015126,0.8085118031140729,0.28678985280030944
19401,0.005050764386517168,0.023932395664957747,0.07435779523373628,0.00873232512137773,0.019113797023737,0.2870841308516643,0.6865361288862257
19402,0.0026218810136735115,0.01811714129195708,0.002915146269950049,0.008200974572794215,0.013232447104109198,0.6345691713831638,0.4427563715589777
19403,0.09563360877072524,0.006518285803361381,0.006060398670777124,0.0013249074607316648,0.1073239024073638,0.27955052399553715,0.6321766665366242
19404,0.17031074538628987,0.003461163933119231,0.11290799866665008,0.008490874630772676,0.08104926589501071,0.1402379976610923,0.6044658894447857
19405,0.09019097653094657,0.005155772607412559,0.09338217829431808,0.001651846528245079,0.020593708780669268,0.4939501978914927,0.4131884508615817
19406,0.2746847209237453,0.05092595687634475,0.0032141521225996575,0.001412941128407722,0.00824058514951602,0.2105374988107545,0.5912294967596492
19407,0.36535644636534576,0.003800924836932214,0.002484598176110517,0.0009562084380044414,0.003433965258305798,0.30082713563917973,0.4665481615022613
19408,0.00014655331313122394,0.0004474165095171598,0.9901186956454956,0.00010365530670680917,0.0001169547240607172,0.0004793899830230318,0.01017991206922909
19409,0.1013958128297292,0.010987939367996625,0.02579429903928982,0.0014868014607714631,0.008553312320487737,0.6819361799024136,0.2979652521826832
19410,0.010809170291184245,0.002676224724219751,0.004798780545136078,0.6770930504646038,0.014278479520795462,0.024498846064067006,0.3460219174208314
19411,0.013786870191730034,0.9141385425212195,0.0012440219721810979,0.00025770444336893064,0.005195698968646443,0.05141331267169336,0.10272621305174873
19412,0.0021835725328105426,0.00024727329365370807,0.9778572651187721,0.00012701330778404547,0.0008835142987177903,0.0006480020266023405,0.02122730501846279
19413,0.10129389912187273,0.023728275254589044,0.002975361564990882,0.001210712131214122,0.00971284151656815,0.5260203708546516,0.4659263140318838
19414,0.0007130225133333591,0.00012462714843171902,0.9938544091176041,6.37704870170761e-05,0.00017008834240831626,0.00024317359335885485,0.006115055206897958
19415,0.07490090254773141,0.0034851639338347113,0.04129474467948549,0.006586945306872424,0.02435303752710246,0.6751290576748497,0.30342763596961014
19416,0.02543413926160034,0.011454890598140088,0.007746053219419357,0.22588831719419725,0.01279082728042858,0.11448662880558208,0.6970582861300499
19417,0.01012541623625442,0.039271853385895436,0.004072261353328395,0.0010603707159419357,0.007425746497215826,0.5633913445735936,0.4964113940499418
19418,0.08125304222161149,0.019659944633361563,0.0034014456489473914,0.0015316087189339322,0.047787903840714144,0.4892494913463433,0.4897110275815871
19419,0.0029001357200891475,0.014449731099835102,0.005929579084036721,0.6012024867392363,0.023667158630325882,0.17617965415442816,0.2654345446525529
19420,0.0032016566430626715,0.013163498495456009,0.03695608039892043,0.00818664619835041,0.0181929861137993,0.33594818820377753,0.6986005094827951
19421,0.0065247814715716345,0.01760535629362784,0.009822689504354902,0.5373908627823014,0.015631753315554855,0.1959658564682478,0.2823776759376441
19422,0.0038807219194710286,0.011326264292660832,0.052770100576049146,0.020117006592262635,0.017470603086130954,0.18316856489265365,0.8111355008562554
19423,0.005577928490856356,0.027174231810178702,0.03532121723100885,0.001878643838982778,0.020332709081730724,0.4559078508043535,0.5699386242591762
19424,0.0002417990256429848,0.0005284787547637742,0.9789653844670477,0.00012129985415661136,0.00017863569261045273,0.0007978519286885517,0.021953206546103908
